ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
293,0.9501197587294073,0.0017861872704748774,0.015439679614452497,0.007122916680951174,0.025531457704714277
294,0.06273833412951277,0.05791535376264335,0.6215160909486622,0.12655193792706484,0.1312782832321167
295,0.09583821910838189,0.005304545725588473,0.0844277692215149,0.7904418807530933,0.023987585191421395
296,0.011843374727085621,0.006711908594528329,0.21361923488191784,0.040036573210558445,0.7277889085859097
297,0.18245065807169655,0.020487636058836727,0.012283998055955342,0.6029402021579636,0.18183750565554785
298,0.026265988945689177,0.0027221927035625134,0.29878061462261785,0.05815826935695476,0.6140729343711757
299,0.5955447240960257,0.03409909574097121,0.010844441436535145,0.17295931597573433,0.18655242275073358
300,0.3550413308455433,0.001201723067299216,0.1082318866272369,0.5179907679246449,0.017534291535275623
301,0.14667789399585085,0.002716676466301716,0.0462805113603547,0.776848927541269,0.027475990636223663
302,0.9360551336367898,0.00029837267372209746,0.006431122004236978,0.009647408742671837,0.04756796294257908
303,0.9706026881664487,5.113451764192287e-05,0.0019117981473430596,0.024774157656409827,0.0026602215121567466
304,0.22406682447416879,0.02046095658214657,0.021692857038854575,0.33142400277754935,0.4023553591272807
305,0.006609191672613118,0.0008099098776485289,0.5231490922991797,0.02767249486475602,0.4417593112858026
306,0.13617225492021096,0.005535899875268985,0.34386168876487316,0.4869965726626588,0.027433583776988145
307,0.8627054775179469,0.0011871516232259895,0.0019439800039754095,0.13253086249307322,0.00163252836177858
308,0.393976040442725,0.00046967878910910733,0.12689380423065832,0.3105054437754088,0.16815503276209862
309,0.77690287654256,0.0037175421622971335,0.0010794510449123919,0.12602838295439864,0.09227174729583174
310,0.0015994865242663565,0.02020702089900719,0.10332450531766378,0.0005919925194179109,0.8742769947396447
311,0.23971752506194566,0.0002611123412070301,0.022849990701923485,0.7191425524486179,0.018028819446305928
312,0.9742066949675297,0.00047499557047551966,0.01152808989431095,0.003647005187793379,0.010143214379890648
313,0.060693515777673145,0.007418250924825746,0.7405556231004934,0.04054011450954201,0.15079249568746578
314,0.1734489256524401,0.01468988679097072,0.04192355663728967,0.5254021951617538,0.24453543575754577
315,8.15505322925441e-05,0.004299295311912679,0.15926663520119058,0.001543684375772247,0.834808834578832
316,0.31865506040772146,0.006194774303162387,0.016497655909207796,0.5791245649712684,0.07952794440864003
317,0.1507558175594276,0.006151785762156162,0.02080090107264222,0.7956059670910371,0.026685528514737027
318,0.4877646484745012,0.05222426023187095,0.011052955992139752,0.05892205725195616,0.39003607804953194
319,8.982184547696451e-05,0.004257084815728626,0.1376253676858856,0.0025197965453130373,0.8555079291075958
320,0.2169511970236358,0.005005574337817165,0.01061079036303526,0.7105289855011784,0.05690345277433338
321,0.394144710275926,0.00102922257313918,0.10036090549481237,0.4116861587115148,0.09277900294460774
322,2.9528749948319678e-05,0.07874698718043074,0.2533780251998325,0.0017711231689087727,0.6660743357008796
323,3.708057097773849e-05,0.021767126371352204,0.2739975020437513,0.010058199235265807,0.6941400917786529
324,0.8907412219362987,0.002299823688455558,0.015845686367961645,0.012466585504028703,0.07864668250325539
325,0.9647166600530195,0.0006091333457345643,0.005586762903299011,0.009402327750410945,0.019685115947535886
326,0.8808547396953272,0.0009518673584961217,0.004293865314876553,0.09302634499658403,0.020873182634715964
327,0.5704596192931605,0.0033865910000476594,0.0027726702839099043,0.11448667992371873,0.3088944394991631
328,0.15000413732510018,0.05027695558128735,0.041341410641766274,0.510132674264229,0.24824482218761723
329,0.20789928119333273,0.03650494503142245,0.0028260343221192955,0.7097092926869671,0.04306044676615841
330,0.02475333201445649,0.0007481868603301979,0.02518649978273418,0.266714941240627,0.6825970401018522
331,0.11118177092855093,0.008313901302489672,0.03884615669658354,0.6121033121536066,0.22955485891876928
332,0.021796295589310153,0.009137813014650628,0.9527906532711038,0.00020449472839652482,0.016070743396538755
333,0.966750657495159,0.0008032691156771253,0.005835822807101333,0.02421065855171498,0.0023995920303478456
334,0.5362834609541525,0.0055805729476109765,0.002562601971494362,0.015469452250450358,0.44010391187629194
335,0.00725581287858548,0.0006067120118968431,0.30371568265272214,0.0065922929948919635,0.6818294994619035
336,0.7549643459267085,0.011512926750800541,0.011115613625381065,0.027221900567915108,0.19518521312919482
337,0.0013780992435927968,0.0007606388594751544,0.9912401199923713,0.002929782636203544,0.0036913592683573194
338,0.2558200228606433,0.045349560003870776,0.10170551975246997,0.2820832149367153,0.3150416824463007
339,0.047286365435639945,0.001223641419831426,0.24264611029209399,0.20242031583435635,0.5064235670180783
340,0.22206197650952286,0.0070143670383928216,0.04983142686672987,0.5992016710128362,0.12189055857251845
341,0.27409514410017854,0.01743363772696923,0.3868591797084077,0.12159270747292059,0.20001933099152397
342,0.8524306085244231,0.00029365526120940413,0.005627727142909596,0.08676184656123735,0.05488616251022044
343,0.011239668846296973,0.001233696752437158,0.5688739683876088,0.020708991594545305,0.39794367441911177
344,0.4378876475329752,0.091141797010548,0.012047771229556664,0.3305596018913102,0.12836318233561006
345,0.8186193799786424,0.00017424329921808163,0.009863956190308337,0.14092894674911943,0.03041347378271182
346,0.23391721230255377,0.04579369770249585,0.024939120673876033,0.36440136253104866,0.3309486067900258
347,0.09952637801310542,0.015469392622326909,0.019454280765362004,0.5773871964743071,0.2881627521248984
348,0.04359039609499844,0.2468201610313332,0.42304279671533906,0.002645111201863691,0.2839015349564656
349,0.09308171953155651,0.0006274434779012661,0.02746815080177916,0.6371671739392394,0.2416555122495237
350,0.4588055519557766,0.033053117070292126,0.12373953597268658,0.15858451888084002,0.22581727612040464
351,0.36128347312126063,0.021477811189785034,0.0015139878864875948,0.33922976710800234,0.2764949606944644
352,2.513317490527275e-05,0.0017084595611587818,0.31598455581102686,0.000703507948720716,0.6815783435041883
353,0.09741594499014386,0.01247898294367049,0.012421630687036042,0.8269040807761917,0.05077936060295778
354,0.9106378742566127,0.0027832684628070104,0.0030814616553299676,0.005881187702891567,0.07761620792235857
355,0.4760757811649896,0.007359910168924596,0.007894011104170975,0.20374059370399725,0.30492970385791746
356,0.0025804407299400032,0.27161017412202393,0.7198079276203124,0.0002863771626722096,0.0057150803650515315
357,0.1776103254991649,0.05204497694195513,0.04538935443089756,0.25621657968260886,0.4687387634453737
358,0.3061372350156927,0.013553784604346919,0.010997229303951951,0.0481787186436401,0.6211330324323685
359,0.5697824844190253,0.041954253779666904,0.3106673526833426,0.004871605834878322,0.07272430328308678
360,0.4429936717969943,0.0046153697594595805,0.021021979596541472,0.030779081938690674,0.500589896908314
361,0.9541479390457186,0.002319012425530665,0.008629166819009255,0.008601258190189712,0.02630262351955177
362,0.11851491848324074,0.00041873330942226056,0.06040940253093615,0.45847246530799146,0.3621844803684093
363,0.15619971545545203,0.013163712090392807,0.023957892696758434,0.6525412602986544,0.1541374194587422
364,0.795215051742475,0.017508642548014892,0.07700726244241168,0.029226894126304154,0.08104214914079434
365,0.8297436451261717,0.0012524740329633544,0.07449767040876415,0.05020623185008786,0.04429997858201302
366,0.0024241007235850883,0.0022995672717438125,0.968899861359329,0.0012939473656381252,0.025082523279703846
367,0.3032161798037542,0.011738280969683329,0.009208296689870997,0.025659236126283277,0.6501780064104082
368,0.03192724829148415,0.0007931045255219256,0.7483543223355145,0.04710607156798732,0.1718192532794919
369,0.013621624137577035,0.022699782582011132,0.9226284852715468,0.002305312731131106,0.03874479527773375
370,0.5062700367504123,0.031610837808293234,0.08648243339222673,0.05781703728349574,0.31781965476557195
371,0.3948339616680022,0.008581249732381103,0.022801937802391224,0.32714713718787786,0.24663571360934752
372,0.5726989326598001,0.16292108519029005,0.030583289436261252,0.1255295681112702,0.10826712460237838
373,0.9959962699341484,0.00010160374766279955,0.0011769023124676417,0.002664383075255948,6.08409304654723e-05
374,0.1382523522664583,0.008890058180576607,0.07473080825392148,0.6365579483827178,0.14156883291632577
375,4.543363106630173e-05,0.007396535863526071,0.48594134134017775,0.008360054876769874,0.49825663428845995
376,0.2268045109608681,0.0039014970854000072,0.02630248034734318,0.6686691708062731,0.07432234080011565
377,0.1579975972939697,0.003348676372290689,0.0970862702289025,0.41473141173062433,0.3268360443742129
378,0.3889750030938175,0.02257610869116416,0.005008503540070583,0.5389356133653571,0.04450477130959059
379,0.20303964112900463,0.04597828855709909,0.01312684188380036,0.2562408165613765,0.48161441186871945
380,0.3717980544538936,0.17717858835365194,0.2383779726431794,0.011081194169040715,0.20156419038023438
381,0.8519745617612228,0.03842844225983916,0.09482437710150443,0.004167990415753041,0.010604628461680594
382,0.0006503904675651132,0.008488178245012827,0.6491778838878606,0.008596024211410007,0.3330875231881515
383,0.00013176450026450163,0.03451273933578353,0.7915458647213761,0.0017079256666774803,0.1721017057758984
384,0.029650210040860898,0.005808524628189247,0.8083589835377263,0.008221211993182457,0.1479610698000411
385,0.5203353711324742,0.0019427554625151314,0.017697338935923075,0.38681403104677037,0.0732105034223172
386,0.07838820893705212,0.004960736409075747,0.013662461076710378,0.7064598119928814,0.1965287815842802
387,0.0001396820766581829,0.014949171355847017,0.25970638009937447,0.001417541847970255,0.7237872246201501
388,0.4475457840370293,0.12377317110539182,0.0045918795733487835,0.32415683465630474,0.09993233062792536
389,0.9016876614111167,0.0005146747340099593,0.006431870084752216,0.07569283075255318,0.015672963017567883
390,0.9556472460877087,0.0005578669646004623,0.006888550751583777,0.023671778417144282,0.013234557778962857
391,0.09745253141263288,0.00042916682560328374,0.056601988766823444,0.7486263600520515,0.09688995294288888
392,6.599465025354643e-05,0.006201075739339141,0.6011197349351125,0.013239653750588366,0.37937354092470643
393,0.9824346413656636,6.638200023207695e-05,0.0018248934929627006,0.0098863636604446,0.005787719480696783
394,0.0090241294541023,0.00045183973905282956,0.1602772353409957,0.009284168723172254,0.820962626742677
395,0.13171086659478523,0.010398347114553062,0.01169484673923949,0.3142103598511306,0.5319855797002916
396,0.08250368727952499,0.036272602663150535,0.04412844087388987,0.698974820108474,0.13812044907496063
397,0.0649645471988747,0.0003731768469012152,0.18878161101141377,0.5254939315328626,0.22038673340994763
398,0.8157779626380818,0.0054867755013753615,0.16583778953318404,0.0002925524566998653,0.012604919870659202
399,0.6472142391292158,0.01148948468438532,0.008519127233874909,0.2637731140005815,0.06900403495194239
400,0.850844224792959,0.015524203233832088,0.014910517682967136,0.01660162499470546,0.1021194292955365
401,0.9793453912723812,0.0011520572107348976,0.013736675541188785,0.003638618516210041,0.002127257459484994
402,0.30381746224534173,0.0040622524580085665,0.006738675799641481,0.2519685719613475,0.43341303753566085
403,0.533997694607871,0.016486013910328817,0.01387429535332722,0.4002559891044677,0.035386007024005274
404,0.00021255791738257116,0.010248192715744902,0.737906697121016,0.0010028345143436059,0.2506297177315129
405,0.4953526298545883,0.04730282681991737,0.19061270862136293,0.14859726807486914,0.11813456662926224
406,0.08601603860191524,0.010858122164379322,0.037395947414512576,0.5723092280977967,0.29342066372139614
407,0.8765375937131902,0.0005800833071165231,0.00875715269686186,0.07388042589221556,0.04024474439061585
408,0.09980521554120826,0.009397537258098101,0.04625583124147464,0.679980020752906,0.1645613952063129
409,0.8171504116189782,0.009293185539897225,0.002136974845550122,0.06335560475047654,0.10806382324509786
410,2.938517738231752e-05,0.02260360904315857,0.5878712052248889,0.0005147218756362163,0.3889810786789339
411,0.17790188139949228,0.0012383916579245724,0.02240070761957635,0.6891312776502255,0.10932774167278132
412,0.9456092129219779,0.015451651147625318,0.020352403429715796,0.005895988004970725,0.012690744495710057
413,0.18074061433704916,0.021916578237619458,0.030712290488712695,0.5211222982862626,0.24550821865035616
414,0.7095465758067272,0.0007083629140660488,0.25483217173752276,0.024262372624249358,0.010650516917434471
415,0.16000465902137362,0.001519927370148902,0.011311931249317763,0.5937329509143899,0.23343053144476983
416,0.998769772342657,5.127559588522342e-05,0.0004911503746820591,0.000638904273597293,4.889741317844915e-05
417,0.3206914256626574,0.005514742402339415,0.019602280074134566,0.5635385266028711,0.0906530252579975
418,0.18020333792545437,0.005905975736185144,0.021166081101469156,0.21484914454419837,0.577875460692693
419,0.8748338725570985,9.593732465405193e-05,0.007223735136347195,0.10091056431843082,0.016935890663469396
420,0.5435122920417429,0.012406101166317709,0.04723928919035611,0.14734302011239414,0.24949929748918917
421,0.9181822899802153,0.0034078528936296775,0.012901235218025737,0.05557782582668232,0.009930796081446853
422,0.0003776216348030378,0.004357357626605387,0.17302098901781127,0.0008582379291954579,0.8213857937915848
423,0.0008998172731769382,0.10584025497885106,0.4279190540482296,0.0017396213984686216,0.46360125230127375
424,0.9853596964638025,0.0009200936557470965,0.00506897412400554,0.00513969753516742,0.003511538221277585
425,0.27820337337710577,0.01885492436385739,0.02828236605706924,0.047660523459118385,0.6269988127428492
426,0.0010859403609495733,0.0910401720003876,0.495217401546738,0.003617548651775786,0.4090389374401492
427,0.8743167760609308,0.022153518215558637,0.006268682699106276,0.09357793973353949,0.0036830832908649603
428,0.08969860910173645,0.24069951300387488,0.6275761160619203,0.005810984310651997,0.03621477752181648
429,0.13975107561503392,0.000169734886336948,0.006216893751388843,0.2671978896977278,0.5866644060495125
