ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
288,2.2066310288401674e-05,0.000926101925496244,0.0176177238862396,0.00016473625935771954,0.9812693716186179
289,0.590969605315006,0.00023715714598710242,0.0018933990085878295,0.21658340288517394,0.19031643564524528
290,0.4493607691120539,0.0006671786676618384,0.022663505635706356,0.37122266222026634,0.15608588436431142
291,0.8960773543236537,0.00018964851598641925,0.0024532448398830297,0.031534189430067416,0.06974556289040953
292,0.9859555126058261,8.532407083272667e-05,0.00017758799035181037,0.0029086663231451277,0.0108729090098443
293,0.8101829407895603,0.0002834465935372664,0.0008077686561105056,0.005578981824020181,0.18314686213677173
294,0.02234505523389197,0.0006999286902428686,0.15889589051299471,0.08462680382100105,0.7334323217418695
295,0.13337216755299366,9.48245517486945e-05,0.04293992682039426,0.7783813714136398,0.04521170966122349
296,0.005481803255227077,0.0036483022836709825,0.03933930906119804,0.017058640521773163,0.9344719448781308
297,0.3732147611686484,0.0009933903933009153,0.030560092068338398,0.3957351240622617,0.1994966323074506
298,0.0026534500092818265,0.0015670224721648395,0.058659809199833705,0.011832884923236713,0.9252868333954829
299,0.8510979178480564,0.00044526544417179415,0.008848876310816232,0.05155172144841907,0.08805621894853645
300,0.18746686901605011,0.0008901910019996165,0.027506333254014123,0.26000233731103967,0.5241342694168966
301,0.3846655042360618,0.00038102755440024103,0.03079425289490259,0.5450858090174497,0.039073406297185795
302,0.7410903672019624,0.00033448262400700415,0.0009641989834350572,0.007261773469380264,0.25034917772121534
303,0.9724620356598693,0.0003079375874741951,0.000464283342970992,0.011503578379182809,0.015262165030502602
304,0.39191117769857065,0.0012057708269901817,0.031149733456510446,0.30959407820496887,0.2661392398129599
305,0.0034586041305038648,0.0017606457496116114,0.3304763712360849,0.02718417246610202,0.6371202064176976
306,0.08404082914913878,3.812506796236332e-05,0.1920624456785728,0.7049798331779014,0.01887876692642463
307,0.9445100112568838,0.0005007356708688273,0.0019951150008563606,0.030032260568224455,0.022961877503166497
308,0.18500940234895044,0.000682824424392524,0.014590386585172959,0.15316686588584139,0.6465505207556427
309,0.9383684682622803,2.4221476649480682e-05,0.00010450770530719247,0.04516665160853678,0.016336150947226215
310,0.00040512340318688196,0.024376942986669127,0.011293515562376713,0.0004425222480625946,0.9634818957997047
311,0.18425568122602892,0.0005024561091105171,0.028250717855386367,0.29597507450804034,0.4910160703014339
312,0.8625129158820006,0.00014132762726000827,0.0006461831816478682,0.025550177207237817,0.11114939610185386
313,0.0023056874143919897,0.020699594176711814,0.16063510689352756,0.003331810324370733,0.8130278011909978
314,0.23605963106665198,0.00025901118104457437,0.06047927494912526,0.4391169232977242,0.26408515950545386
315,8.831909593893305e-05,0.0012787890217529996,0.020355677566166804,0.0009990026877847303,0.9772782116283566
316,0.5640854412561759,0.00020246998575963268,0.003861877997885869,0.36835407836016826,0.06349613240001022
317,0.4290109789548893,0.00029994602710548235,0.01033675502048153,0.5175871581723789,0.04276516182514471
318,0.8216009278264221,0.0007398789455790309,0.00945327083376407,0.0507619927808422,0.11744392961339269
319,3.7354739189449195e-05,0.000296349204723363,0.008371582363112036,0.00023410550897419934,0.991060608184001
320,0.5709414365467983,0.00010064592778201304,0.02890937415699091,0.35885001916413206,0.041198524204296726
321,0.32703637411185965,0.0010249259546127505,0.0278823870857076,0.24530175334484555,0.39875455950297434
322,1.2898379832386046e-05,0.00046025573013780234,0.015243850798989463,0.00028740266631769066,0.9839955924247226
323,1.4858256527684514e-05,0.002359577732658079,0.024563175099519222,0.00027128608851804243,0.972791102822777
324,0.8798875563585472,0.0005150860651730318,0.0023722488361674486,0.00081258572370222,0.11641252301641021
325,0.8701324546081171,0.00022605655803070604,0.0007549552047275503,0.01713939338480905,0.11174714024431562
326,0.9264171829136295,0.0001469520352874113,0.00044698712900546043,0.011194063958615046,0.06179481396346258
327,0.8934828060727517,4.8616877504971366e-05,0.00047278373429075293,0.026158889826768034,0.0798369034886846
328,0.31346773432383634,9.680576606878873e-05,0.0041327133797292625,0.30378581098885166,0.37851693554151394
329,0.8029123583475701,0.0002475034399258773,0.002062704221209249,0.12352199028862551,0.07125544370266913
330,0.016159352069260363,0.0013043506737856656,0.04076151601168805,0.2755023927317216,0.6662723885135442
331,0.18564303020031328,0.0003204896028939626,0.16876854974708536,0.4722810737801529,0.17298685666955446
332,0.0005453167063581802,0.0003397096681556257,0.029393011892584718,0.0002327195228386059,0.9694892422100628
333,0.9831310653119985,0.0005510977227061524,0.0004923167683105157,0.009695421632807984,0.0061300985641768
334,0.7312531858199129,0.0001983982719786544,0.00028049200103842897,0.007563968751437637,0.26070395515563244
335,0.0017335085545130474,0.023661496788601386,0.13521784455642522,0.01403744477841714,0.8253497053220431
336,0.8387532263366565,0.0002330559416494226,0.001936830819457997,0.01200419648010051,0.14707269042213567
337,0.0025057231165102694,0.0012013576573145289,0.8222838675597118,0.004956706676556038,0.16905234498990732
338,0.1984134393822539,0.0045190422377884105,0.11414110576385401,0.3863677970085155,0.29655861560758817
339,0.012709662486999023,0.0021533076146618376,0.3572687333266844,0.027547431624628464,0.6003208649470263
340,0.35902108025995266,0.0035116288281071373,0.06432646521321717,0.4310061359721679,0.142134689726555
341,0.0455133107269155,0.00013054500971158722,0.015740104217190243,0.041326527319552546,0.8972895127266302
342,0.6583604709080872,0.0005885780345047145,0.006717454322469731,0.03150452347316894,0.30282897326176933
343,0.005229382096886652,0.0011627768769460786,0.7113491953472626,0.023380046755286838,0.2588785989236177
344,0.7062841459776827,0.00019828208952318095,0.005307534469342244,0.1663519203810166,0.12185811708243528
345,0.7557564165542832,0.000677355827301,0.0062910847373290855,0.08484180728528201,0.1524333355958047
346,0.4244794842532826,0.0017471039092211882,0.05677336947300027,0.2987011989913679,0.21829884337312813
347,0.3204464246134373,6.424837491149798e-05,0.018827108076239014,0.46007315121908965,0.20058906771632257
348,0.05582720273836279,0.038374788521949706,0.03988077926890273,0.0014471957659952463,0.8644700337047896
349,0.07539650638908324,9.910751115869205e-05,0.02459807499626638,0.838137037652395,0.06176927345109675
350,0.5616911820964395,0.00740286082203668,0.16465574239622258,0.061741764336827286,0.20450845034847404
351,0.6623404832007591,0.0004146378318251698,0.001373701654693313,0.17658579876028954,0.15928537855243277
352,2.0393949345311045e-05,0.0016688965071806816,0.017606425099554658,0.000498266477781343,0.980206017966138
353,0.2404442694147908,0.003942969621864012,0.05657706546540288,0.6287900606596889,0.07024563483825341
354,0.8635944387794287,0.00027959063544745905,0.00010726737509365952,0.0007566728875487246,0.13526203032248157
355,0.7328763911217566,0.0004063523411063311,0.004837288270136837,0.12744608081062475,0.13443388745637527
356,0.000953856203167213,0.4665299715466755,0.2696892798615053,0.00015750478872249884,0.2626693875999293
357,0.40156084694177524,0.00031486746747390174,0.007641176051792117,0.021698494321190514,0.5687846152177682
358,0.568558734506004,0.00037993116437935384,0.001434429078200892,0.03135349743168776,0.39827340781972803
359,0.3764983946760238,0.013734140862773048,0.01740933148044462,0.003585243694508416,0.58877288928625
360,0.46492944825626586,0.00012221652725966025,0.001570005225031059,0.021449882066525865,0.5119284479249175
361,0.6723916391490689,0.0004544988733248359,0.001410875825356883,0.0014242593240498059,0.32431872682819957
362,0.020287253542866444,0.00013254597815030427,0.03074368009480477,0.15644257782785667,0.7923939425563218
363,0.1618043027562161,0.0005197964906088629,0.05017739822633126,0.5994879333357941,0.18801056919104964
364,0.8570568998314819,0.004291752467875491,0.0013064520005345867,0.0048992209905366615,0.13244567470957136
365,0.38313451927846537,0.0005556033855606344,0.02015045275004661,0.13813474170747692,0.45802468287845055
366,0.0002570203998875895,0.00015530756030996534,0.22078533388949456,0.0025669260673011874,0.7762354120830067
367,0.30889325870542084,0.00022579657047505937,0.002449022340633694,0.026910901823896088,0.6615210205595743
368,0.004887247391891577,0.0007859209436648534,0.8501288215940045,0.03436286850787834,0.10983514156256101
369,0.00032349436114647304,0.00203964525954402,0.030351427754734563,0.0005237845147810567,0.9667616481097938
370,0.5004595722141638,6.949487493634914e-05,0.037857515095924874,0.07379151754594548,0.38782190026902946
371,0.40349357943506914,6.779084577526374e-05,0.05519305935386235,0.1895302394424502,0.3517153309228432
372,0.8823873624218752,0.00033346815222791144,0.004330342715235034,0.013730885485760012,0.09921794122490184
373,0.994534620471131,0.0001653519948632282,0.000237721459674732,0.00286467070053329,0.0021976353737977717
374,0.17805468720898304,0.0006791778054777934,0.09080031934473504,0.4729565380245256,0.2575092776162784
375,1.207320963806349e-05,0.002444248522044573,0.10336166398876274,0.0009808812878035005,0.8932011329917512
376,0.39446135222002016,0.0014678995748092097,0.012796759600266439,0.44760193956939964,0.1436720490355045
377,0.3221697712944655,0.00013436140471301988,0.1869785657320248,0.19384839619782313,0.29686890537097343
378,0.734555267869386,0.00024743584475633233,0.006492915040243771,0.2189902671105653,0.039714114135048786
379,0.3389900791913141,0.0003526498662308849,0.003629202169849905,0.20354894555228656,0.45347912322031875
380,0.19588991130924313,0.015195615201536372,0.024964917839071486,0.004907927168477299,0.7590416284816717
381,0.936456783141771,0.0002638793453360947,0.0009467977854483332,0.005095588503297711,0.0572369512241467
382,6.654162805510914e-05,0.006130808850993026,0.05663744083788587,0.0017747136083472368,0.9353904950747187
383,7.522334796542342e-05,0.0402252201376538,0.05177036011759207,0.0008546068096784655,0.9070745895871103
384,0.0016574543772967644,0.007745407999735084,0.2322174776948155,0.0050312735841695055,0.7533483863439833
385,0.6110075832586287,0.0008308775943670146,0.013558768552343831,0.25174090736444893,0.12286186323021145
386,0.10564364410936433,0.0010978007571729436,0.019994517620649074,0.7503382118081652,0.12292582570464845
387,4.859814592172895e-05,0.0025393883146436285,0.05609961253211158,0.0002495711096325347,0.9410628298976906
388,0.8474937167947929,0.0001941045989818497,0.0006446401313177631,0.10079561152900736,0.05087192694590004
389,0.9377555600423146,0.00020313248547363966,0.0006504591301025011,0.013191405130345439,0.04819944321176385
390,0.9754376652063421,0.0002360157958529301,0.001155362578226403,0.008581289695265568,0.014589666724313043
391,0.05322803721208055,4.364605972512743e-05,0.2620358618994525,0.5856885653289471,0.09900388949979479
392,1.2087397567361447e-05,0.0005948680318266886,0.012830448959473495,0.0007203454896718877,0.9858422501214605
393,0.9754491563612172,5.5152823656659204e-05,0.0003065544835179499,0.007223735990689621,0.01696540034091846
394,0.0029573131406932726,0.0016226908680478215,0.05852154803712597,0.0034253109073915195,0.9334731370467414
395,0.2737175702634118,0.0007291984924627174,0.02220852117516202,0.4278005414493969,0.2755441686195665
396,0.19893157418119675,0.03713199175916962,0.05369207292714305,0.6181519580784882,0.09209240305400236
397,0.05215986713690392,0.0011386404144038903,0.2223690076209283,0.4614814909251702,0.2628509939025936
398,0.39583486426352477,0.009157279283402972,0.010401367784985597,0.0011839787591367695,0.5834225099089498
399,0.6167186693749908,0.00027852118740139784,0.0028608483185010663,0.31656871405136316,0.06357324706774359
400,0.9497654417386897,0.008542000325087762,0.00011906944760267581,0.0060867709536709495,0.035486717534948836
401,0.9201422196025708,0.0004325981387657292,0.0007407205943056111,0.015291025178295175,0.06339343648606248
402,0.6137160208364294,0.0002753067359811676,0.003375113437585435,0.1507822526719287,0.2318513063180752
403,0.6557524557054083,0.00014189229002468321,0.0031172985403399105,0.30486316499012234,0.03612518847410464
404,0.00015145543662373136,0.07870903866263221,0.07734074953801955,0.0010168195633103287,0.8427819367994143
405,0.0706252079603888,0.0001032034291050205,0.0015585321664425208,0.009298737646954358,0.9184143187971092
406,0.2862929822127557,0.00038112809965844523,0.011623907746667142,0.5047082325785052,0.1969937493624136
407,0.5461859477684254,0.0014750916367151036,0.0022770512036197565,0.01727030936276079,0.432791600028479
408,0.07590931692547176,0.0009284264067355481,0.10299177826582039,0.6596831639500914,0.16048731445188089
409,0.924078955361236,0.00014784028843462232,0.0003233049299837029,0.04020225763802216,0.03524764178232356
410,1.113585849615376e-05,0.008736370290358779,0.024238475733777357,0.0002518532695628548,0.966762164847805
411,0.0830285755709182,0.0012284172229199944,0.03180694603732026,0.6511539783335724,0.2327820828352692
412,0.9004739967687144,0.001581359594839095,0.0006173196524424131,0.004485112601746542,0.09284221138225764
413,0.4258401215728427,0.00030612868133265297,0.029414027157673283,0.39798865470790934,0.14645106788024198
414,0.986093488761438,0.0001386405805653593,0.0008419154113675448,0.0036549080370359135,0.009271047209593257
415,0.33327876936647477,0.0004246861180676664,0.07340467997748829,0.39573424175111194,0.19715762278685725
416,0.9973651764224015,1.8895413055711286e-05,0.00021184482233725888,0.001450305206495354,0.0009537781357100465
417,0.5440856550431074,7.991214209574438e-05,0.0031254336510551884,0.42074959157827124,0.03195940758547031
418,0.2617071559490752,0.0003612413962130381,0.00773285347698535,0.2551586975206431,0.4750400516570835
419,0.9476225769765616,0.0002848063917572627,0.0014147845263633167,0.017487332634634326,0.03319049947068347
420,0.8209782124460655,0.0001355938424700504,0.015355804856573627,0.034837992346874444,0.12869239650801637
421,0.9218587381704887,1.7482929403453195e-05,0.00028072360117457554,0.055631844192858784,0.02221121110607474
422,2.956616384947704e-05,0.0017372467316490291,0.008632986883555994,0.00020032529006699514,0.9893998749308784
423,8.458071667503218e-05,0.15399886987887082,0.023520350859701843,0.00016817776506579583,0.8222280207796865
