ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
282,0.31276194347683944,2.886945847795901e-06,0.03216029308822638,0.29130019392919243,0.363774682559894
283,0.0011395534465255285,0.00021807966328144765,0.013027926699690393,0.007687863404150493,0.9779265767863522
284,0.8959384039232937,0.00012677816512096307,0.00022448743204721522,0.0183784457106844,0.08533188476885374
285,0.08220057232881176,1.201489124272397e-05,0.12272284980690278,0.5802355682383017,0.21482899473474107
286,0.44800797631783346,0.00012376838004194107,0.0360029744965749,0.2920672915935919,0.22379798921195784
287,4.342065314045595e-05,0.016956274014665988,0.031452439229436115,6.556218748477878e-05,0.9514823039152728
288,2.8006195901542223e-06,4.324009071297217e-05,0.008083314290077435,8.631123064257221e-05,0.9917843337689769
289,0.5607846268871987,5.1866444180443194e-05,0.0008725554767929991,0.24711210318277949,0.1911788480090484
290,0.4128557336089741,6.567092291583513e-05,0.019344172837069826,0.41140143582516986,0.15633298680587043
291,0.9151483494367102,1.874410358751118e-05,0.002639698118852685,0.021719871116510883,0.06047333722433876
292,0.9876288617201793,2.086603723461309e-05,8.490266917956386e-05,0.001946518603217277,0.010318850970189239
293,0.9056459133201747,2.4096086862360262e-05,0.0002683026856531796,0.0018901989064244475,0.09217148900088547
294,0.009271426474540342,0.00018007881631473504,0.09690114718355343,0.08630397625225614,0.8073433712733353
295,0.09505994022533695,1.0168303590546652e-06,0.019980527054183118,0.8537865331152473,0.031171982774873454
296,0.0033136371499949387,0.0008831108301162348,0.019682501458804912,0.011623388019304237,0.9644973625417798
297,0.3625236932156922,0.00034952742349475167,0.03903367566440163,0.38106837347561323,0.21702473022079816
298,0.001270493000245076,8.366136762694291e-05,0.020119001933135927,0.011275665137270163,0.9672511785617218
299,0.8608465993632795,0.00010481941626078946,0.006807840925747607,0.04257913675879968,0.08966160353591252
300,0.17350257902231808,0.00017452584877439598,0.0414785248677338,0.2603242582606211,0.5245201120005526
301,0.23932927149071617,1.4811982886023687e-05,0.013145061187217585,0.7190662139131075,0.02844464142607276
302,0.7349021124903038,5.782016931933217e-05,0.0004460524539637908,0.0044125250187868545,0.2601814898676264
303,0.9748731590918878,9.124743511614116e-05,0.000116336943227619,0.012380779715338637,0.012538476814430197
304,0.46249499877780237,0.00048291630987716013,0.04352389199750855,0.3092630349797583,0.18423515793505368
305,0.0010485443223921444,0.000713734383080401,0.3233703870808835,0.02971085559269948,0.6451564786209445
306,0.0512316514663795,1.0362425442338142e-06,0.16238148021580484,0.7831407123065929,0.0032451197686785642
307,0.9423930888602718,0.00017461982127140908,0.0018791049495414428,0.02775872791072964,0.027794458458185577
308,0.17587472482675903,0.000363240724705899,0.017575650262408538,0.16698541467790876,0.6392009695082178
309,0.9425722687459838,1.921305180168502e-06,1.589036158977087e-05,0.04667581081738303,0.010734108769863283
310,0.00018049059714802165,0.0023851317619876895,0.0034107891952846504,7.782999086003727e-05,0.9939457584547197
311,0.17313196763481215,0.000371540384735238,0.021501449702750804,0.2740701132504021,0.5309249290272998
312,0.795045224510287,2.8646190241445677e-05,0.0006253752130882974,0.0635167948880232,0.14078395919835998
313,0.0018346492579996113,0.008035060220504191,0.13428561260892735,0.005519683250711137,0.8503249946618576
314,0.1958591593479342,4.6244689291586374e-05,0.06001074587804939,0.48273156907555714,0.26135228100916763
315,3.4282449193274143e-06,3.8986053913460125e-05,0.009099608205524409,0.0002648019533944392,0.9905931755422485
316,0.5742335625730319,0.00014047902328470833,0.0022754477517794975,0.3819189805497854,0.04143153010211832
317,0.4080228808810963,7.653710977139917e-06,0.005001156105333181,0.5360478947051615,0.05092041459743188
318,0.8128777059181894,0.00010699744213588215,0.002642231813487494,0.029767154245502907,0.15460591058068412
319,6.309057811018217e-06,1.69525715188656e-05,0.003990482757294836,0.00010617265591646688,0.9958800829574589
320,0.6416132471585256,8.456736797751574e-06,0.039460557271892294,0.2885964820912433,0.030321256741541035
321,0.30906336642281285,0.00013832102713507102,0.03246051031048011,0.2037249915615884,0.45461281067798354
322,8.806614305190687e-07,8.644118189449061e-05,0.01013146785217036,9.572344140286193e-05,0.9896854868631016
323,2.944380962909097e-07,0.00010998707966518602,0.009636996377343355,1.1728612210730172e-05,0.9902409934926844
324,0.9567622304154363,2.241396535447544e-05,0.0005786921986826702,0.00011517423846485563,0.04252148918206177
325,0.8819852782223173,3.738436162303305e-05,0.00023911124553144733,0.019112607520076385,0.09862561865045162
326,0.9482534183901647,2.340872916230067e-05,7.968505327098666e-05,0.0073873808838440065,0.044256106943558214
327,0.9798456098318945,2.533825185422335e-07,2.437002297939638e-05,0.004446073522131966,0.01568369324047556
328,0.25638394891655647,3.635316874376904e-06,0.0015293063867202856,0.22941892925675383,0.512664180123095
329,0.852131445381232,2.1502720456020487e-05,0.0017485301080840878,0.07231258268976447,0.07378593910046352
330,0.012635205522955953,7.923359718910203e-05,0.016672463476585547,0.23343577332918292,0.7371773240740865
331,0.17965037654673963,3.3920674037070726e-05,0.17823275815222459,0.4910504117365103,0.15103253289048837
332,0.00011212547486944371,3.926846846843195e-05,0.02611619051458921,3.3332906157476954e-05,0.9736990826359154
333,0.9897917945714525,8.797793783623452e-05,0.00019999897210233516,0.005054373429785214,0.004865855088823898
334,0.6002467417839498,3.009377210179389e-05,7.585044197238691e-05,0.006298588539124087,0.393348725462852
335,0.0014179661957651646,0.005616735838382847,0.10486497311676543,0.013052660659364744,0.8750476641897218
336,0.83101493244804,9.789616775887024e-05,0.0012570508151897772,0.011508423276294338,0.15612169729271685
337,0.0021051471819767778,0.00020518323280962063,0.8070840909344145,0.006527935871639621,0.18407764277915956
338,0.27389020270480385,0.0012642858538323286,0.10523016259344635,0.32809019254434807,0.2915251563035693
339,0.006996241582735227,0.0009495470022437222,0.40179628482888646,0.023113418094537996,0.5671445084915965
340,0.438144515414396,0.014172347373259824,0.059679089458928275,0.36651871147087123,0.12148533628254476
341,0.02815006917056938,3.471006977890969e-05,0.011182564803615534,0.0662192371768021,0.894413418779234
342,0.642689647109981,0.00025700467508593135,0.004649512631633119,0.03589822146805807,0.316505614115242
343,0.0009233553657629589,0.00019985883207561885,0.8418028058305889,0.017232642832509235,0.13984133713906335
344,0.7147879418363214,2.2642831457505352e-05,0.0023370107953948694,0.17001183901764375,0.1128405655191824
345,0.7668094874390226,0.0002560885372592816,0.0019217727296496582,0.0693194242327489,0.1616932270613194
346,0.4215241967928261,0.0012604161613791237,0.05086088640709142,0.2967039484420968,0.22965055219660657
347,0.23696842550294434,9.691709284057973e-06,0.025059954092886118,0.5464565829110303,0.19150534578385536
348,0.03587489457661329,0.0817255850126807,0.02864595301401904,0.0006675290352414988,0.8530860383614455
349,0.049428439001478953,9.982061879859549e-06,0.019791735429278503,0.9022841794031278,0.02848566410423508
350,0.6088733801409458,0.007433742194311724,0.15922900536090506,0.046697102755368265,0.1777667695484691
351,0.6905037001839572,0.00011583696070610085,0.0004715058193405896,0.15969075816166375,0.1492181988743323
352,2.058583287070691e-06,0.00035194445464230777,0.01234431177915768,0.0002739733851041139,0.9870277117978088
353,0.3129389068332447,0.00037846050792728563,0.03900460347331691,0.5526032898561936,0.0950747393293175
354,0.9027925146326289,6.576444477629149e-06,3.3582853467026826e-05,6.825723619410583e-05,0.09709906883323229
355,0.7191150578092993,2.0680042967173366e-05,0.003375656631725442,0.11178200095473874,0.16570660456126918
356,0.0004332480166260517,0.27631951813162503,0.4077673404145305,1.2597388554163504e-05,0.31546729604866414
357,0.4322990318563463,0.0001667600677710326,0.0034583762682962723,0.019373095584691736,0.5447027362228946
358,0.6177958950801129,1.8393995889898337e-05,0.0002746339304143093,0.01742411673388872,0.3644869602596942
359,0.44641373995733613,0.007476570541202992,0.006458982293442446,0.0018347215338937214,0.5378159856741247
360,0.5141332611146496,2.6833146087963363e-05,0.0018455129205895795,0.011007523809832664,0.47298686900884
361,0.7364708988656872,6.983903577534488e-05,0.0005889082235895266,0.0004749875899421008,0.2623953662850058
362,0.016691096065484648,2.79832916594895e-05,0.027327796153549046,0.1539963038564234,0.8019568206328834
363,0.15888759330787589,3.145334465213736e-05,0.03946293423544244,0.6289903007075509,0.17262771840447869
364,0.9298255634402671,0.00017961072121535864,0.0004761830801751817,0.007339408768071247,0.062179233990271074
365,0.5120042184617609,0.00019589038177479995,0.018790840713150833,0.11592691655992156,0.3530821338833918
366,1.4306573888578754e-05,4.041579435975986e-06,0.18831285345577084,0.002145699373435824,0.8095230990174687
367,0.38633845714827764,4.7674725296468885e-05,0.0009224638395849543,0.022777675764812284,0.5899137285220285
368,0.00229081954400814,7.605359158404126e-05,0.8178842078849196,0.046701318349419915,0.13304760063006832
369,6.121753767660057e-05,0.0002929177284134722,0.018472162428642417,0.0001802713793436917,0.9809934309259237
370,0.4781029232805211,7.667631248936033e-06,0.02064124193453123,0.08711029967591298,0.41413786747778586
371,0.4576687226744929,4.5334519566357834e-06,0.0455938129357768,0.16765757836093997,0.3290753525768338
372,0.9100961144617747,1.6492760744805953e-05,0.0013295626199687576,0.01156912890501053,0.07698870125250115
373,0.9975035072757543,9.274644644373122e-07,8.745202157100311e-05,0.0016183565835216332,0.0007897566546884625
374,0.2118136708197373,7.356260664913736e-05,0.10161439728371063,0.4375392781351283,0.24895909115477466
375,1.4064868061229043e-06,0.00032438625057010716,0.0732369012765304,0.0021993138489761897,0.9242379921371172
376,0.4031568544699261,0.00022619749297323307,0.010876974034411195,0.42585765575001205,0.15988231825267754
377,0.3341255887331618,1.1217314194160702e-05,0.1826030217662543,0.14763987930638373,0.33562029288000605
378,0.8218694863508375,3.5957406430615896e-05,0.0020055285218219918,0.1548659558519168,0.021223071868993068
379,0.2425857690284363,6.750028078773187e-05,0.0041951211711432545,0.19124439131072268,0.56190721820891
380,0.14795394250058255,0.005061669904383465,0.010992755492829943,0.004504891932579567,0.8314867401696244
381,0.945614598600199,4.495322546360689e-05,0.0005589048326416413,0.0052437140914213705,0.048537829250274216
382,1.6119089435141556e-05,0.0016115799179014486,0.02317496168716046,0.0008558617665657037,0.9743414775389372
383,2.2470159567255134e-05,0.006249108925631645,0.008481729138735466,0.0002706598211922411,0.9849760319548735
384,0.0004925076193489028,0.002639864502820165,0.2515191820957706,0.007533185129668225,0.7378152606523921
385,0.7002861063696889,6.762707669080646e-05,0.010752083054641055,0.19409745818225402,0.09479672531672519
386,0.12067613962341059,8.427533637841534e-05,0.013201284498378924,0.7017693401913236,0.16426896035050842
387,6.09226722618749e-06,0.0005479622602368048,0.030617368517491705,6.96840441486411e-05,0.9687588929108967
388,0.8593984191851256,2.3541926750257346e-05,0.00020141117499864099,0.0931794197872317,0.04719720792589389
389,0.9430649936226847,3.938096000665417e-05,0.00020287711650449563,0.011914588075058682,0.0447781602257455
390,0.9788224438531816,1.7660306870754587e-05,0.0005920566386422246,0.006703803776662395,0.013864035424642967
391,0.0455277630120455,1.0539525641797718e-05,0.3279289981128388,0.5685590573219159,0.057973642027557955
392,3.0998965844633804e-07,4.066600381888976e-05,0.002473698139677908,0.000401422570639341,0.9970839032962054
393,0.9813953265642913,8.304769508514684e-06,7.796555384774377e-05,0.005049315651306454,0.013469087461045845
394,0.000761462434011026,0.0009128459613737828,0.03479038238410045,0.0017090984428453544,0.9618262107776694
395,0.24132225209204472,6.75676905191366e-05,0.024832494366337745,0.4371631959122976,0.2966144899388008
396,0.24820248111048768,0.014964280674632374,0.03759548286894046,0.5948172271627801,0.10442052818315932
397,0.0552607591348635,0.00045654634022670597,0.2315160267292549,0.4819121892431813,0.23085447855247376
398,0.5498316020834371,0.0013932641500932828,0.002954919287557781,0.0003200079044545871,0.4455002065744572
399,0.527864082481994,6.043402654396162e-05,0.0010888903065916222,0.4059966355486512,0.06498995763621919
400,0.9877995227924098,0.001231213419217799,3.447692593113313e-05,0.00037173369445044806,0.010563053167990817
401,0.9433997509754022,7.031915688278986e-05,0.00016374713664958832,0.009495922641059756,0.0468702600900057
402,0.5550537359442523,2.603044310237769e-05,0.0015054573974960961,0.1853964121464298,0.2580183640687193
403,0.6400663025011245,1.3318274615969169e-05,0.0010260685191562573,0.3301957533678121,0.028698557337291142
404,5.7292001069293735e-05,0.03895326035954589,0.03317543411460908,0.00171360464257724,0.9261004088821985
405,0.05924540064564851,1.8323621515916068e-05,0.0006573231955566746,0.004059783159100803,0.9360191693781781
406,0.2660062277033251,8.323994796133273e-05,0.010522523526650944,0.5392297233269778,0.18415828549508467
407,0.6416602404498933,0.0003633612103731587,0.0025517983493089694,0.019597298767866922,0.3358273012225576
408,0.03963187066716129,0.00010055878420762968,0.074402279903258,0.592237422034042,0.2936278686113312
409,0.9528862151613958,4.714654655128578e-06,9.435981858089293e-05,0.026095260622319646,0.020919449743048577
410,3.6809408309972283e-07,0.0011465448993777708,0.006097890411502929,5.282585395707182e-05,0.992702370741079
411,0.0441538510099334,0.00017609823671726801,0.006289685485626843,0.7620909426935503,0.18728942257417225
412,0.9397650620464297,0.0004886924666668357,0.0002318687750931251,0.0023054142365812875,0.057208962475229094
413,0.45839876000524166,6.765848730362117e-05,0.05069697398694348,0.3153085285404104,0.175528078980101
414,0.9918768890457075,4.6441519833690755e-06,0.0005414603514499787,0.0022119393004173555,0.005365067150441648
415,0.40224193167704697,0.00020926084804260046,0.09204592966447464,0.32909292685877134,0.1764099509516644
416,0.9994565548129294,5.068630971407029e-07,3.881607691266522e-05,0.00026057413673251384,0.00024354811032845555
417,0.4835634392145249,2.2116725679447963e-06,0.001976628040893206,0.47695987286162167,0.037497848210392336
418,0.23925264686066358,6.67028957789891e-05,0.006751303765577237,0.23067070116403351,0.5232586453139467
419,0.9557595783214593,4.082821786827589e-05,0.0009490092933610241,0.013341561118125374,0.02990902304918594
420,0.8293057145098969,2.3044262566444127e-05,0.009845668511946432,0.02258692446342524,0.13823864825216506
421,0.9681827791463822,2.2558830651209316e-07,4.314883808055043e-05,0.02300104503019164,0.00877280139703906
