ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
282,0.26910887998366884,7.679850971378325e-06,0.04356627651487349,0.348156428937478,0.3391607347130082
283,0.0008760288392197059,0.00015241305108828896,0.01271915548927063,0.006885072589867638,0.9793673300305538
284,0.9124578609583034,7.731865822030342e-05,0.0003845841302731446,0.010620752343992703,0.07645948390921037
285,0.07289770755726321,1.781505300241451e-05,0.11890575599795218,0.5953250667179677,0.21285365467381448
286,0.44263090233165225,0.00010145366473013722,0.034788112385916295,0.28457697580468727,0.23790255581301403
287,2.849507476578127e-05,0.018092690831321798,0.03293340809623723,2.413160249230773e-05,0.9489212743951828
288,1.9095852385662766e-06,2.64762643579389e-05,0.006983212767683961,5.547007282123613e-05,0.9929329313098983
289,0.5952130960810678,2.993544031372804e-05,0.0016854706411863877,0.22359976405226448,0.1794717337851675
290,0.42638334009819095,8.874290365663442e-05,0.022626024593421713,0.4055201134910667,0.14538177891366388
291,0.937442020871876,1.91813414333243e-05,0.0009797301154740733,0.016814621769051075,0.04474444590216524
292,0.99087863844473,0.00011342994573945662,0.00010556712048279669,0.0018039949895862614,0.007098369499461501
293,0.8939204748768111,5.374245426346354e-05,0.0002824531367096226,0.0011452906518905422,0.1045980388803251
294,0.011951605217906572,0.0001213760964797228,0.09682708208309486,0.07827519597501159,0.8128247406275072
295,0.07331603141601045,3.5869295006732745e-06,0.019856084948625927,0.866195822166305,0.040628474539557966
296,0.003388203114205498,0.0009467764501838338,0.020930426292871982,0.008941160674944798,0.9657934334677938
297,0.3741859575362742,0.0017242850427557725,0.03388732427233219,0.38925522288752185,0.20094721026111584
298,0.000881040349141774,0.00024615333670427025,0.04950686420138074,0.014065284015371212,0.935300658097402
299,0.8728978919323234,0.00012173046627724585,0.009673936500664603,0.029970144461773363,0.08733629663896131
300,0.17760652734621332,0.00015607256238882355,0.05294741237060139,0.2571186904092916,0.5121712973115048
301,0.2834053463873268,6.150279479995574e-05,0.03058454276225219,0.6617644686489955,0.024184139406625626
302,0.7344430608238123,5.3517014813547825e-05,0.0007452861373994008,0.004236018424164853,0.26052211759981
303,0.9813316340718671,5.4363967874997685e-05,0.000242823972356966,0.009781404055922564,0.008589773931978496
304,0.4429179130793471,0.00010941082664861897,0.0236278493981935,0.28296159402143356,0.2503832326743772
305,0.0006537833874725801,0.00028211772334689965,0.3530494391787946,0.024669196285851243,0.6213454634245347
306,0.04450583064218832,3.5665321077575636e-06,0.1770343661251411,0.7749931735085974,0.003463063191965325
307,0.959706060676741,8.211931528319926e-05,0.0012409957949057523,0.01781290537638182,0.021157918836688293
308,0.1849589810820403,0.0003581182667491106,0.015449586459678429,0.15577089299257235,0.6434624211989598
309,0.9599752192617247,1.4947703342542444e-06,5.724985579277438e-06,0.02841453542521189,0.011603025557150043
310,0.00024576259079963183,0.0020064250942094654,0.0031497417185465297,0.0001490626404816248,0.9944490079559627
311,0.1830297843154594,0.00015752283218445565,0.021119187481038627,0.3626026106405472,0.43309089473077034
312,0.7723407249452184,2.4053334995938712e-05,0.0006386358069788258,0.08883000768178913,0.1381665782310177
313,0.001205941972000826,0.007494417644155738,0.14984769201519585,0.0026419539530797603,0.8388099944155679
314,0.23376054856163225,6.021184296394033e-05,0.07007264156325456,0.4367501819590881,0.2593564160730612
315,1.1628369555271848e-05,4.3390528843783065e-05,0.007851393848449031,0.000343921633403849,0.991749665619748
316,0.5249870040709108,7.78990225186007e-05,0.003123163628072489,0.4152478903281245,0.056564042950373726
317,0.4302182037947079,4.4812211172696026e-05,0.006332416793038995,0.49200918663462573,0.07139538056645484
318,0.8416087400687822,9.044195125305606e-05,0.004014155487847622,0.01762389735186943,0.1366627651402478
319,4.253591703549185e-06,6.51724420224508e-06,0.00404935680180367,6.305445098027733e-05,0.9958768179113102
320,0.7050533879970353,7.2604715196724195e-06,0.023209517930498517,0.23934064296725915,0.03238919063368723
321,0.3191483890470209,0.00010079204719350561,0.0427420890711324,0.22285207609518243,0.41515665373947064
322,1.5613333527844328e-06,3.753413921170154e-05,0.01601480571225972,0.00013446638313526486,0.9838116324320405
323,4.326181680963943e-07,8.596765840920689e-05,0.012177588345693808,2.6780815811268584e-05,0.9877092305619176
324,0.9672333006678625,8.872446698448072e-06,0.00031887802196382267,3.7339798068635275e-05,0.03240160906540664
325,0.908910653317859,6.74013838141438e-05,0.00053261564687464,0.013805036921123115,0.076684292730329
326,0.9498375880701303,2.3341218500693056e-05,9.334271169514363e-05,0.009427423723330065,0.04061830427634374
327,0.9632526024270393,1.4800860630372444e-06,4.68706190737453e-05,0.005882690509993016,0.030816356357831035
328,0.1611107596925156,4.5891295445334565e-06,0.001526869223198072,0.3206340129824929,0.5167237689722489
329,0.8638437548670471,1.6304294974093703e-05,0.0020332111525449364,0.07290540696008421,0.061201322725349463
330,0.012613199507335821,0.0001693418090105322,0.02641435185800593,0.27251279348057006,0.6882903133450776
331,0.13322292815129436,3.465905567703767e-05,0.17717351197923406,0.5198568226537396,0.16971207816005496
332,0.00013476239512402892,0.0001438775895157679,0.02462228979119155,1.8152698976451183e-05,0.9750809175251922
333,0.9907348076338418,5.2852366197720234e-05,0.00016261693583457165,0.005670555854393289,0.003379167209732655
334,0.6812213175870914,1.6563958798805213e-05,0.00013159731746286528,0.0036921505738841945,0.31493837056276286
335,0.0007126626560643476,0.003086433360231998,0.15453299352404526,0.00952442352315398,0.8321434869365045
336,0.7936414543924898,6.37341872941345e-05,0.0022765934779288956,0.010726388427183677,0.19329182951510346
337,0.0006731136408171538,0.00013694694588334185,0.8154720279398667,0.0049530226885151326,0.17876488878491756
338,0.21418727488793865,0.001732237958271815,0.0920931429057698,0.3127865873319744,0.3792007569160452
339,0.0053567046471894334,0.00012094989579904862,0.2435900555206759,0.03233199075955964,0.7186002991767759
340,0.49805729710629354,0.005087101012143253,0.04853381825743149,0.34241255955796135,0.10590922406617043
341,0.021029083463068348,1.6480855290706255e-05,0.013390008828381645,0.022530150037531338,0.943034276815728
342,0.6778071968303693,0.0002926356884335681,0.003997434818470474,0.029124797605090895,0.28877793505763577
343,0.0015365274503231596,0.00037613483474839804,0.7966881069347833,0.015936148354610824,0.18546308242553425
344,0.686245493199675,3.389066885289437e-05,0.003261404038639836,0.173129383433146,0.13732982865968618
345,0.7490936335389945,0.00015083653302825985,0.0017433264884503506,0.07637972695311308,0.17263247648641392
346,0.4468296455521905,0.0005478713369881566,0.051462143142145624,0.28732278725429056,0.2138375527143851
347,0.24516616993515206,3.1371460775795266e-06,0.02506831199026808,0.5040661439834522,0.2256962369450501
348,0.045344411248585965,0.037259446445174975,0.03474736513604301,0.0006081251747097798,0.8820406519954863
349,0.05454630094761271,1.6898149365490103e-05,0.022075517876972817,0.8892566585845207,0.03410462444152821
350,0.6750681167833521,0.010821015392910471,0.10273911134427481,0.04607058768725854,0.16530116879220402
351,0.7137830331178603,0.00010260221584507932,0.000586029223816756,0.11772069475597552,0.16780764068650228
352,2.284341322778232e-06,9.501643092199317e-05,0.010074692171833167,0.00024070901936104004,0.9895872980365611
353,0.256580613937924,0.0003314813623415758,0.05324412087252628,0.6136246755915794,0.07621910823562882
354,0.9222033542870991,1.0142354775670757e-05,6.516201980710196e-05,3.378987280987328e-05,0.07768755146550821
355,0.7185930380096274,2.6508897938719684e-05,0.004164070627223732,0.12190267441499955,0.15531370805021052
356,0.0003398647248914528,0.2832531203088622,0.41918390397834165,5.486403168212439e-06,0.2972176245847365
357,0.4002727886230567,2.925219144886477e-05,0.003013818332770654,0.012901853544314577,0.5837822873084092
358,0.6174039315442729,6.266104520864369e-05,0.0003924391594436459,0.0074697688098072906,0.3746711994412674
359,0.43888332964989685,0.002399289297018763,0.0092005120850768,0.0016546089732672202,0.5478622599947404
360,0.5527792610021646,6.199148686093386e-06,0.001419054935147282,0.010813787187464757,0.43498169772653733
361,0.7192836655562941,0.00014859660336944124,0.0008226624404645538,0.0003825206106078405,0.279362554789264
362,0.011461265836313047,1.1995586734135194e-05,0.02571869883211873,0.15103057630440303,0.811777463440431
363,0.19414566132753533,4.5311575728699754e-05,0.04478280973318043,0.615490580115574,0.14553563724798144
364,0.9199545137099282,0.0002178328345876444,0.0011207856919358099,0.006264305520908289,0.07244256224264017
365,0.39664633300286195,0.00012051082725777888,0.01996117000458059,0.14008601529855225,0.4431859708667474
366,2.0774848217302912e-05,6.566349657537302e-06,0.16677753638982803,0.0005337219786164999,0.8326614004336805
367,0.35754963929257255,2.088073637897405e-05,0.0012949730489029607,0.02107280481962239,0.6200617021025231
368,0.001961924381390817,5.1616683734804683e-05,0.8796956931812452,0.01138430887013732,0.10690645688349201
369,2.6895549846156286e-05,0.0003773454400930221,0.022647157754785378,6.520150628332757e-05,0.9768833997489921
370,0.5818235251484218,3.7932487826763546e-06,0.014960296292028398,0.03776811269633811,0.36544427261442897
371,0.43233756808342677,3.647086965282437e-06,0.04968683378899295,0.14821097111171702,0.36976097992889795
372,0.9212403285032842,2.5556925045355312e-05,0.0024235619362057695,0.004229750008344441,0.07208080262712045
373,0.9979785197019352,3.3358720312747842e-06,8.360054919531088e-05,0.001226698527806292,0.0007078453490319201
374,0.2303442630942558,2.5538267929684886e-05,0.10979742720182822,0.45878424213340935,0.20104852930257705
375,1.4022600897551266e-06,0.00042887200018540156,0.0571089482772346,0.0006694561450912052,0.941791321317399
376,0.3921746632992606,0.0002682041179752179,0.011934647279730782,0.4483591604749059,0.14726332482812735
377,0.31751548009208497,2.5074382164948176e-05,0.1995810940453459,0.1607256719985221,0.32215267948188214
378,0.7576669164835018,1.9012441855615847e-05,0.0027767535187801606,0.20890738942874768,0.03062992812711493
379,0.23671062072853938,3.829187729326151e-05,0.002011676320173431,0.14118670614642514,0.6200527049275688
380,0.2065816159733005,0.004545563515125303,0.01284813331064022,0.0031527882840309026,0.7728718989169031
381,0.9678471643435174,2.9368444820532087e-05,0.0003719895396524782,0.0028345331026426125,0.028916944569366998
382,1.4892776139754402e-05,0.0009009864844592106,0.03374343313883455,0.00022356841056439598,0.965117119190002
383,2.614442977251561e-05,0.00904949367205818,0.012507163395439865,0.00014306568853101215,0.9782741328141985
384,0.0006456967366067426,0.003213289226065678,0.2547848360122243,0.0035109375016962583,0.737845240523407
385,0.6432840249391621,0.0001770807469305205,0.008690601144910283,0.24371044852413362,0.10413784464486348
386,0.13158705748881375,0.00010547913473147494,0.01403299597734691,0.676849079364103,0.17742538803500488
387,4.047111545725522e-06,0.00010976331714373704,0.0323151741997442,4.14859295388297e-05,0.9675295294420274
388,0.8979697665774744,5.558132994674817e-06,0.00016582748382491894,0.05857050084174242,0.04328834696396347
389,0.9516788510931001,5.3149498451082305e-05,0.00027852268237265053,0.011907738213781589,0.03608173851229475
390,0.9824412344179075,2.1212473075352786e-05,0.0017173930491537995,0.005979429922428636,0.009840730137434747
391,0.019824120983800333,2.158607365082345e-06,0.3049236463351395,0.6118677223563074,0.06338235171738774
392,4.1215029456049404e-07,1.8327934833386458e-05,0.0028444556503257412,0.00038664597804510104,0.9967501582865013
393,0.9833695306470581,7.831906119989596e-06,0.00010474420061073134,0.003793619170952571,0.012724274075258647
394,0.001312475529612647,0.0005913873254586204,0.04092435044981305,0.0010772057351894025,0.9560945809599262
395,0.16699862103535074,0.00012084058881608857,0.019513042056759484,0.4884415333769353,0.3249259629421385
396,0.2300173628279913,0.026601911339708916,0.04919638266897473,0.6431016681224634,0.05108267504086162
397,0.047848216293372776,0.00040019954933061627,0.23159466554148844,0.4740542873522095,0.24610263126359877
398,0.5364105969822509,0.0018751072462860517,0.0033289386455049343,7.905023547933863e-05,0.45830630689047874
399,0.5150863575565239,6.015586836709312e-05,0.003069827171150832,0.4094619366900026,0.07232172271395564
400,0.9785241428801034,0.0037593421243017453,1.665063841376994e-05,0.0001445393379252268,0.01755532501925598
401,0.9420628298551417,7.949934277261057e-05,0.0002857605949016609,0.007623082938831903,0.04994882726835235
402,0.5649169566317611,1.657381560300103e-05,0.0023632508919168363,0.17451425573875948,0.25818896292195964
403,0.571727781601048,1.0521409733948311e-05,0.0018472818850480929,0.38574485965894106,0.04066955544522902
404,4.765787551880974e-05,0.06657533646043821,0.0430323069589212,0.0015536758905206507,0.8887910228146012
405,0.02455238367613626,8.962251518612635e-06,0.0005371731642891342,0.00255986172842841,0.9723416191796275
406,0.2567039656265529,4.825888977372177e-05,0.012158231227180728,0.5450423930151328,0.1860471512413598
407,0.6489652768457561,0.00017944460164559265,0.002226165529225371,0.01310006660282096,0.3355290464205519
408,0.043378962890842934,0.0002036110956371549,0.10774542044041617,0.5929901095265562,0.25568189604654756
409,0.9382476201884133,1.8557870754837563e-05,0.00010329041860955423,0.029907867537351293,0.03172266398487095
410,6.37315773994127e-07,0.001960376656072467,0.011705287654995088,4.67957411961703e-05,0.9862869026319623
411,0.058563459978570744,0.00017874631629423852,0.004090646898510688,0.7590608590582478,0.17810628774837653
412,0.9180432106613267,0.0008130536008882674,0.00030362097025130475,0.002012383439514092,0.07882773132801957
413,0.5004717540173963,5.733311840143981e-05,0.0294066908421548,0.30489055765781187,0.16517366436423564
414,0.9936500342671777,4.966512449463125e-06,0.00044592978100769945,0.0022868914393152384,0.0036121780000498314
415,0.30961145850674066,0.00017186033883657175,0.08943215619981104,0.3807412290211099,0.2200432959335018
416,0.9990637554291013,3.878572002903021e-07,5.811189090655425e-05,0.0004714270676397738,0.00040631775515198137
417,0.5021145062137179,1.9387995090788484e-06,0.0020570305240292745,0.476917270169835,0.018909254292908937
418,0.21527086937274914,3.4262562121198084e-05,0.005980888710797055,0.21839404060603962,0.560319938748293
419,0.9721522809376508,3.1814861016560286e-05,0.0006755900648453627,0.009463708997680556,0.017676605138806752
420,0.7945714116644806,6.866476269178062e-06,0.014784373393249119,0.021832029020990136,0.1688053194450108
421,0.9700492366937866,6.981886680397783e-07,0.00014781957989713106,0.021317720195955774,0.008484525341692768
