ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
282,0.2699937240641973,9.115581938996162e-06,0.037698264182377546,0.314571417468881,0.37772747870260515
283,0.001152178888387699,0.0004804343643556257,0.011414732056187704,0.005452287835030789,0.981500366856038
284,0.9074011050177688,6.175957679087937e-05,0.0003650948945001881,0.011959594244922357,0.08021244626601759
285,0.08937322900206111,1.2010923210660196e-05,0.11592100166334161,0.5788785456514152,0.2158152127599713
286,0.4672365395567224,0.0001154153704230275,0.02813453013810284,0.26696723507326664,0.2375462798614851
287,1.2933844813059111e-05,0.011726545605773762,0.0343747793918238,2.2562668566514886e-05,0.9538631784890229
288,2.7402253848293916e-06,9.457530215311754e-05,0.003968433742864902,6.0077428477191886e-05,0.9958741733011199
289,0.5973139310892499,2.6240193348441535e-05,0.0015368446516405034,0.22782012504033086,0.17330285902543022
290,0.3982964915204774,5.462461887822277e-05,0.01252026606991352,0.4467390114157632,0.14238960637496756
291,0.9292287063540077,4.498575791473646e-05,0.0014621669595793554,0.0248814378830743,0.04438270304542387
292,0.9924149161217839,1.512883398398261e-05,6.05074980433706e-05,0.001733868444325611,0.005775579101863079
293,0.8676570527817913,3.766719346760976e-05,0.00044173923939850354,0.0027762585292492744,0.12908728225609326
294,0.009771315073287403,8.494628179473313e-05,0.07929490209638246,0.07302247567842118,0.8378263608701142
295,0.09233997916083378,1.6617406174122532e-06,0.03384498409561733,0.8346936502159218,0.03911972478700964
296,0.001594905697298868,0.0003691912747316371,0.01520389012689389,0.007697339859567741,0.9751346730415079
297,0.366648388444644,0.0004119118477936347,0.038096413507882426,0.4047819311202806,0.19006135507939934
298,0.0008045806473457948,9.198885917519518e-05,0.01853415787311361,0.008570743269306213,0.9719985293510592
299,0.8868309158898561,0.00014409032948380245,0.003862124808615434,0.03401822783347648,0.07514464113856828
300,0.18593243841112597,0.00015962096844084696,0.04391051080631557,0.2816460094711935,0.48835142034292406
301,0.35596802968347313,5.068009872333779e-05,0.01616957305914623,0.5987843542522079,0.02902736290644937
302,0.765835491084144,4.9936980401823945e-05,0.00043236289759726436,0.005490727367583214,0.2281914816702737
303,0.9753190915689786,0.000668295839204385,0.0001801928850214571,0.014076115524381821,0.009756304182413609
304,0.39905027366897083,0.00012023322011309812,0.021517335224983742,0.3533933367779736,0.22591882110795872
305,0.0007579498764100928,0.000367346528841377,0.3132697398908885,0.020280254438043245,0.6653247092658167
306,0.02200114987323633,3.1901613614837463e-06,0.22775617591915037,0.7435225772358396,0.006716906810412227
307,0.9537730279689981,0.00010878661029684965,0.000736294704691703,0.02935677385981909,0.016025116856194385
308,0.17288305342426835,0.0002862029197361954,0.011112478027763965,0.15431601262346542,0.661402253004766
309,0.9543171269479735,1.3143638676968248e-06,3.953538240555617e-06,0.03949780927963736,0.006179795870280795
310,0.00018750332618693125,0.0038931454610364206,0.004082164510226005,0.0001547631844060901,0.9916824235181445
311,0.19965538525670756,0.0002783594576567152,0.02119800125158145,0.29751809764276915,0.48135015639128514
312,0.6133285316719783,3.2729898620357824e-05,0.0008703362329113263,0.19010257546343276,0.19566582673305713
313,0.0019063984173883226,0.008355524133204872,0.13857150815237051,0.001897346612796277,0.8492692226842401
314,0.22395627742981902,5.08289061680378e-05,0.06377903834992997,0.4677855623701069,0.24442829294397614
315,1.592389564324801e-05,7.406607437608948e-05,0.008520586709607076,0.0005684302811173055,0.9908209930392562
316,0.5592935226199831,6.145524082004498e-05,0.003244008454601016,0.3816561705685974,0.05574484311599849
317,0.40401247270082447,1.6355279283328796e-05,0.003242125305279827,0.5539090814676735,0.03881996524693889
318,0.8019208026763558,0.00012478707306217408,0.002773287549889017,0.018063885819566555,0.17711723688112646
319,4.166813944132216e-06,2.3912137863238323e-05,0.0032273604780274695,4.170853850094286e-05,0.9967028520316642
320,0.6439777034568102,4.610634942725591e-06,0.033645638145992654,0.29459599333154085,0.02777605443071365
321,0.34352628499561577,0.0001420748105388988,0.03400204685623395,0.19937010201416203,0.4229594913234493
322,1.3887450563885227e-06,0.00015353993333519505,0.012509356889491088,8.245656227167549e-05,0.9872532578698456
323,6.995408982691901e-07,0.00031094500350136865,0.009262991556105568,3.247876093767542e-05,0.990392885138557
324,0.9686127686462135,2.2960177807461734e-05,0.0003302532809474056,0.00012840792960223038,0.03090560996542936
325,0.8975525391203754,4.365233023931454e-05,0.0003818760541145776,0.012876438265520457,0.08914549422975024
326,0.9501147616084259,2.4856953876590705e-05,9.97013464965334e-05,0.010513560919539526,0.03924711917166132
327,0.9675787154441224,6.821809696473849e-07,4.590474752224058e-05,0.010005934079767187,0.02236876354761836
328,0.25890467744819656,2.85358766740216e-06,0.0020407647364458904,0.20208622397608494,0.5369654802516052
329,0.8650764127596489,3.390346561983239e-05,0.001908105523839183,0.067993776800727,0.06498780145016518
330,0.01232952594205469,0.00011941785365928498,0.02073553452318704,0.3106691460070832,0.6561463756740159
331,0.14732713309593776,7.907656814280216e-05,0.24188984397943994,0.45041187384737935,0.1602920725091
332,0.00010973383076188237,0.00012826151620556737,0.021002662291911292,4.6557906066329305e-06,0.9787546865705146
333,0.9910146094294672,8.78389568644649e-05,0.0002081868574524659,0.005200020341189748,0.0034893444150260787
334,0.6614297014061966,1.5787537583671663e-05,8.533978673232313e-05,0.00509881286301553,0.3333703584064719
335,0.002174210536284854,0.007552633904377397,0.11774888756145305,0.004851640229691841,0.8676726277681929
336,0.8272604287515534,0.00015246128904788936,0.0010130089049890342,0.010610944382378008,0.16096315667203165
337,0.008589384160872675,6.523161427640272e-05,0.8745175341793305,0.0026107238973554427,0.11421712614816491
338,0.2348115241247263,0.0004384545649030198,0.10675940878525492,0.3342614362295784,0.3237291762955373
339,0.0056960966209165615,0.0005167366007526617,0.41341177743121515,0.008743927450772937,0.5716314618963427
340,0.423571659987576,0.011645872372420266,0.054707026211679076,0.38632755157398846,0.12374788985433618
341,0.015510000694864065,2.1314374216381315e-05,0.013801148420141489,0.03743009552421304,0.933237440986565
342,0.6094652153360737,0.0005928116141538886,0.003787499940443799,0.02920736437354014,0.35694710873578844
343,0.0011568013507811115,0.00010408876895682414,0.7475436706058535,0.0187293590804984,0.23246608019391032
344,0.7623352435775983,2.580110034213927e-05,0.0021425367795459803,0.11043687837677327,0.12505954016574036
345,0.7670742708010335,0.0001375829436506096,0.0026087644648979855,0.07648672559192814,0.15369265619848974
346,0.41897235268838395,0.0014719623798852763,0.057485142823798546,0.3019869762584576,0.22008356584947472
347,0.25811545894895993,3.2157536495503093e-06,0.02773270508204229,0.50283783800746,0.21131078220788824
348,0.04165423469640799,0.05070189137453914,0.03452365028178657,0.0007758317237915172,0.8723443919234748
349,0.05207585389081661,3.868432866592901e-06,0.0197147724251312,0.8854272265423899,0.04277827870879556
350,0.5862318892983299,0.0025097600981734236,0.07630485660121826,0.032279251586303355,0.30267424241597496
351,0.7027875083614722,0.00013113278606553358,0.0004299415929812621,0.15306645603779623,0.1435849612216849
352,1.807085908928879e-06,0.00018136640022571113,0.013513506410988271,0.00019422745706278378,0.9861090926458143
353,0.31482135798608396,0.001623613575304518,0.04783296488187702,0.5515408505968188,0.08418121295991571
354,0.9586430860324271,2.7248803355391177e-06,3.7275446350547755e-05,3.3307003610510726e-05,0.0412836066372764
355,0.6689098522671615,1.1726721839130657e-05,0.004070312771178405,0.1320262973264017,0.1949818109134192
356,0.00023207291612756592,0.30817101995369284,0.5236501605164845,6.587594402527078e-06,0.1679401590192926
357,0.38808236325218565,8.06084753778897e-05,0.0034094059880774587,0.018145689707197453,0.5902819325771615
358,0.6037669924732354,8.707748930056307e-05,0.00034061365939819,0.014639659972405634,0.38116565640566025
359,0.45472685926404527,0.0031619829783036185,0.008506976521139794,0.0021021164252767203,0.5315020648112345
360,0.4721890300517973,4.699524300416599e-05,0.0008572432135260299,0.00959731834606097,0.5173094131456115
361,0.7395462650131267,8.669817116147735e-05,0.0005261161380863765,0.0006412344465587565,0.2591996862310667
362,0.029750469330072016,2.1617906260404208e-05,0.03576407029425874,0.14821994340441427,0.7862438990649945
363,0.20781729172119257,0.00013388814723764626,0.05531033859175632,0.5420335218826056,0.19470495965720805
364,0.9183788617078299,0.0002578152284676631,0.0012043592479508035,0.009636267313594432,0.07052269650215728
365,0.42843341400984547,0.0001117651968298672,0.020757228546212814,0.13216081687668502,0.4185367753704269
366,2.663017881853747e-05,2.6435129925269535e-05,0.35995847894723976,0.0007530303357452946,0.639235425408271
367,0.24230097888809674,7.111164367654034e-05,0.0008566871065765325,0.03979027611384558,0.7169809462478046
368,0.005309210014187982,7.50319623943922e-05,0.9344727119189339,0.013417570726347205,0.046725475378136434
369,2.6720398635804205e-05,0.00022443938194377147,0.013849855394843595,0.00010650214899708726,0.9857924826755796
370,0.5392557806270715,5.018268372573165e-06,0.03472501036846566,0.07555865661576726,0.3504555341203229
371,0.49657208986711543,2.2555271465485058e-06,0.04987823773937163,0.17987712612767728,0.2736702907386891
372,0.8935055330532385,3.3778919786904424e-05,0.0018150412880112265,0.011587187770208484,0.09305845896875488
373,0.998880145821953,4.085103237289429e-07,5.0975131470727546e-05,0.0006354214660112956,0.00043304907024121206
374,0.237423359565919,0.0002384520014832588,0.080824641145704,0.4434769944576766,0.238036552829217
375,1.3089479076588416e-06,0.0005487416911045622,0.06287903634804569,0.0010337345423122428,0.9355371784706299
376,0.43210962007934783,0.0006421934385280432,0.010558302907899846,0.39652179421125633,0.16016808936296795
377,0.3651118639656937,1.6855000739517257e-05,0.195042081906685,0.17841788445171838,0.26141131467516343
378,0.793033452678074,5.364128116438837e-05,0.0020124440010071023,0.17965146713997582,0.025248994899778665
379,0.2539520504731529,2.9892632395609072e-05,0.004175578938680692,0.1637827948887095,0.5780596830670613
380,0.20046376808745633,0.011998088100404154,0.013115662092178619,0.0032052100584649824,0.7712172716614959
381,0.9711396576255061,0.00014474958143300348,0.0004814407865787358,0.002433519285260836,0.025800632721221323
382,1.006624874292301e-05,0.0017844720254103577,0.012297497898293921,0.0002499795956929622,0.9856579842318598
383,2.1491257108497715e-05,0.007266507705559916,0.01015991185247572,0.00040874712530886137,0.9821433420595469
384,0.0007561992136568575,0.003945077913617921,0.25682574022000554,0.006571835035667774,0.7319011476170519
385,0.7186011525379975,0.0002001639050890283,0.008019405344817222,0.1555994643194245,0.11757981389267183
386,0.09652979456626516,0.0001476073179043981,0.011604020741568143,0.7437921116330175,0.14792646574124482
387,6.032846351407009e-06,0.0014208118404688119,0.02989537767475758,6.91884300438891e-05,0.9686085892083783
388,0.7914889824659657,1.551589499659632e-05,7.145298972035521e-05,0.15900680886340804,0.04941723978590936
389,0.9495992442625283,6.243120602808579e-05,0.00020501760419629984,0.011048219751521007,0.03908508717572643
390,0.9748945067909573,3.5446704575414904e-05,0.0011034777829143619,0.00982112113122434,0.014145447590328422
391,0.025428597036880767,5.002495275968173e-06,0.24175476893240283,0.6819684813101805,0.05084315022526004
392,5.499618186532342e-07,5.210108918264549e-05,0.003022986240491933,0.0005596360193910839,0.9963647266891158
393,0.9871002875149292,8.884882320786943e-06,7.555364978896225e-05,0.0032553605175223727,0.009559913435438739
394,0.0016108808580556474,0.0017418095673393313,0.06954649168593946,0.0019519755347883541,0.9251488423538772
395,0.22130462732065412,0.0001406623515845108,0.023035801118829295,0.4991292050214901,0.25638970418744184
396,0.1889399375489496,0.033670988434116596,0.053311239806206924,0.6514231622086362,0.0726546720020907
397,0.04858321098635997,0.0006120858726878638,0.22854657208688825,0.4652190147990166,0.25703911625504733
398,0.5646802674737897,0.0010307283171188124,0.005017692663056268,0.00012832117711457873,0.4291429903689207
399,0.576788866776945,2.8313588477514655e-05,0.0014168696386074899,0.35327050955225914,0.0684954404437108
400,0.9651994230057599,0.004720400339402565,1.7652959348271298e-05,0.0005751887634233756,0.029487334932065748
401,0.9212348038561867,0.00010919183656866279,0.00043300608980980103,0.016694388439538913,0.061528609777895954
402,0.5972885118445684,7.224528659786175e-06,0.0020159427291602332,0.13113684931434438,0.26955147158326714
403,0.6690378088880387,6.706846111799486e-06,0.0023870243642123597,0.2920920160060438,0.03647644389559343
404,4.531987589214537e-05,0.040046171859259884,0.033079673033612686,0.0017727934906847102,0.9250560417405504
405,0.02945745104178687,1.2013387827116882e-05,0.0004498914519506822,0.0075041813404055115,0.9625764627780299
406,0.277605392975757,0.00010054587435634767,0.011376133253632974,0.5164615310222554,0.19445639687399818
407,0.6066858628278993,0.0002082892630925133,0.0015184860128911748,0.009622394912352715,0.38196496698376436
408,0.0359090954290932,0.00023417148907777427,0.06262527016534492,0.6495163250648468,0.25171513785163724
409,0.9513524441890625,4.202217961784368e-06,8.755844683831051e-05,0.01745956680197572,0.031096228344161588
410,5.0149852569087e-07,0.002327016220711464,0.006764223929458626,3.343298654429604e-05,0.99087482536476
411,0.05750652266508563,0.00011197077074601157,0.00223672037622798,0.8212304726108051,0.11891431357713537
412,0.910779587309807,0.0004867343010429225,0.00038152912487377384,0.0027701775126901065,0.08558197175158593
413,0.4989540249983093,6.043164024146634e-05,0.05922739933575217,0.3095067889516072,0.13225135507408972
414,0.9921730523254694,1.310460099882619e-05,0.0007501919894651322,0.0018680393540468358,0.00519561173001977
415,0.2827868747575525,0.0008537619985804508,0.04873953867155165,0.47434032876405463,0.19327949580826081
416,0.9996344636056337,5.395286308599247e-07,3.367965481248389e-05,0.0002048255541560495,0.00012649165676698802
417,0.49448568275576615,2.197074625640207e-06,0.00162750055751252,0.4750493967454294,0.02883522286666632
418,0.2533774269879625,4.977467511236885e-05,0.006975043595979133,0.22955997539279496,0.510037779348151
419,0.9602675262173865,8.781182762501761e-05,0.00043619852146909707,0.014180103418132207,0.025028360015387163
420,0.8052849364277195,1.6968244895324852e-05,0.007538201599951633,0.018750723329737505,0.16840917039769587
421,0.9459885788902895,4.4414630489320117e-07,8.180242880883105e-05,0.03575607164460288,0.01817310288999372
422,5.382584377982904e-06,0.0005804702761793106,0.002557550568956869,9.251316309045783e-05,0.9967640834073954
