"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
311,0.247923493385315,0.000703259313013405,0.0268511027097702,0.134191229939461,0.590330898761749
312,0.853218615055084,0.000291377305984497,0.00675728777423501,0.0079798037186265,0.131752982735634
313,0.00894569233059883,0.00267947535030544,0.104805685579777,0.0105587970465422,0.873010337352753
314,0.279844284057617,0.00041447943658568,0.0518124811351299,0.408065259456635,0.259863525629044
315,0.000583238841500133,0.00102603994309902,0.0370235070586205,0.00452526193112135,0.956842005252838
316,0.584829866886139,0.000190296341315843,0.00359987909905612,0.370694935321808,0.0406850092113018
317,0.309157848358154,0.000198509937035851,0.0190018862485886,0.633943736553192,0.0376980267465115
318,0.778208673000336,0.00040517866727896,0.00865296181291342,0.0388870649039745,0.173846110701561
319,0.000889598275534809,0.00182228116318583,0.0121102938428521,0.00622899876907468,0.978948891162872
320,0.70007848739624,0.000186683653737418,0.00507704960182309,0.251532405614853,0.0431253090500832
321,0.417231500148773,0.000935293268412352,0.0266673136502504,0.247410893440247,0.307755023241043
322,0.000145240759593435,0.000290613825200126,0.00875622406601906,0.00148569175507873,0.989322245121002
323,0.000214114188565873,0.00308752432465553,0.0215581096708775,0.00192027573939413,0.973219931125641
324,0.707734823226929,0.00144936388824135,0.00491885747760534,0.00336149777285755,0.282535463571548
325,0.90592896938324,0.000187960918992758,0.00108902552165091,0.0197675880044699,0.0730264410376549
326,0.945682466030121,0.000591951771639287,0.000692437053658068,0.0120776873081923,0.0409554690122604
327,0.906253457069397,6.65700281388126e-05,0.00184208643622696,0.0280616786330938,0.0637762099504471
328,0.432693541049957,0.000839924090541899,0.0123539324849844,0.334686368703842,0.21942625939846
329,0.79670250415802,0.000237529282458127,0.0125519866123796,0.103431314229965,0.0870767086744308
330,0.0171872917562723,0.000507684308104217,0.0242665763944387,0.147733435034752,0.810304999351501
331,0.179990112781525,0.00021402005222626,0.226089492440224,0.443887859582901,0.149818554520607
332,0.00173953350167722,0.000428352708695456,0.0388262383639812,0.0013439959147945,0.957661926746368
333,0.972776889801025,0.000408313935622573,0.00165678048506379,0.00952606555074453,0.0156319625675678
334,0.80434662103653,0.000139730153023265,0.00111892749555409,0.0150934653356671,0.179301291704178
335,0.00677864719182253,0.0108914161100984,0.0557544231414795,0.0158672947436571,0.91070818901062
336,0.897229909896851,0.000440383271779865,0.00209878338500857,0.00647878926247358,0.0937521383166313
337,0.00129890232346952,0.000800666399300098,0.91917097568512,0.00647243205457926,0.0722570344805717
338,0.126884236931801,0.000399877433665097,0.0337062329053879,0.130253821611404,0.708755850791931
339,0.0180180780589581,0.00976426620036364,0.160891622304916,0.0485955774784088,0.762730479240417
340,0.429305106401443,0.00358466315083206,0.073740653693676,0.425355404615402,0.0680142045021057
341,0.0634799748659134,0.000584609515499324,0.00594060774892569,0.0340288877487183,0.895965874195099
342,0.649458825588226,0.00236088456586003,0.00293913786299527,0.0396206304430962,0.305620521306992
343,0.00654047820717096,0.0133222658187151,0.601847410202026,0.0288206227123737,0.349469244480133
344,0.789048790931702,0.000252309022471309,0.0105671109631658,0.119660630822182,0.0804711282253265
345,0.678423345088959,0.000330732495058328,0.00711743347346783,0.0614732950925827,0.252655237913132
346,0.521460890769958,0.000980314682237804,0.0220131520181894,0.181823074817657,0.273722559213638
347,0.201292917132378,0.000235890183830634,0.0480501502752304,0.581941366195679,0.168479695916176
348,0.0381910763680935,0.028870478272438,0.0151286171749234,0.00335326790809631,0.91445654630661
349,0.0842702388763428,0.00105617137160152,0.0231023952364922,0.68802684545517,0.203544303774834
350,0.310037612915039,0.01216144207865,0.16635037958622,0.414002239704132,0.0974483340978622
351,0.775506198406219,0.00206494401209056,0.00426841946318746,0.0907436236739159,0.127416759729385
352,0.000333121337462217,0.00174021464772522,0.0239599738270044,0.00222893035970628,0.971737802028656
353,0.381913721561432,0.00575221795588732,0.0370360426604748,0.489860534667969,0.0854375436902046
354,0.624662101268768,0.00285626156255603,0.00106881558895111,0.00563430087640882,0.365778535604477
355,0.660563766956329,0.000197680506971665,0.00654036644846201,0.146155551075935,0.186542645096779
356,0.00470895599573851,0.549857497215271,0.134678810834885,0.000883253989741206,0.309871435165405
357,0.386197924613953,0.000716317095793784,0.0274117141962051,0.0617758855223656,0.523898184299469
358,0.524564802646637,0.00176525639835745,0.00574592128396034,0.0238679777830839,0.444056034088135
359,0.170621529221535,0.0146636003628373,0.0276776757091284,0.00626979023218155,0.780767381191254
360,0.359758377075195,0.00136303273029625,0.00468928972259164,0.0235347263514996,0.610654532909393
361,0.680330753326416,0.00123857613652945,0.00528739672154188,0.00319522712379694,0.309948086738586
362,0.0389432720839977,0.000755860353820026,0.0104318335652351,0.296646505594254,0.653222560882568
363,0.246506005525589,0.00357145839370787,0.048519678413868,0.388154298067093,0.313248604536057
364,0.757060825824738,0.00599609594792128,0.00805272348225117,0.00601450586691499,0.222875818610191
365,0.428968220949173,0.000708721519913524,0.0204291753470898,0.093095637857914,0.456798285245895
366,0.00226080673746765,0.00107609189581126,0.662637710571289,0.00569908227771521,0.328326255083084
367,0.233536303043365,0.00470015127211809,0.00372181856073439,0.0228252504020929,0.735216498374939
368,0.0121708763763309,0.00035513992770575,0.877224981784821,0.0264724045991898,0.0837765857577324
369,0.00201266398653388,0.0019079577177763,0.0533783473074436,0.0025076474994421,0.94019341468811
370,0.54844468832016,0.000152524109580554,0.0249174647033215,0.0930435061454773,0.333441823720932
371,0.41896191239357,0.000243016052991152,0.0640053451061249,0.245684295892715,0.27110543847084
372,0.884075999259949,0.000864728179294616,0.0052319853566587,0.0489478595554829,0.0608794242143631
373,0.985158860683441,0.000595474208239466,0.0011889097513631,0.00687538553029299,0.0061813504435122
374,0.150671243667603,0.000598700775299221,0.0486218146979809,0.557902634143829,0.242205604910851
375,0.000322904146742076,0.000948481261730194,0.0817914977669716,0.00285866810008883,0.914078414440155
376,0.410275340080261,0.00172776961699128,0.0221262350678444,0.464291960000992,0.101578712463379
377,0.234916239976883,0.000299991923384368,0.144135713577271,0.178137451410294,0.442510545253754
378,0.848871052265167,0.000279003492323682,0.00276365526951849,0.124798901379108,0.023287408053875
379,0.485230624675751,0.000403529411414638,0.00304163992404938,0.128943905234337,0.382380336523056
380,0.194877073168755,0.0267565846443176,0.0328544490039349,0.0114066330716014,0.734105229377747
381,0.964401364326477,0.000363296421710402,0.00275657861493528,0.00786060001701117,0.0246181599795818
382,0.000546808820217848,0.0105234179645777,0.0177903138101101,0.00283171446062624,0.968307793140411
383,0.000785143172834069,0.00619829259812832,0.0276441462337971,0.00323015148751438,0.962142288684845
384,0.00334388250485063,0.00247330404818058,0.20965638756752,0.011457041837275,0.773069441318512
385,0.601774871349335,0.00398040702566504,0.00388886639848351,0.284085363149643,0.106270484626293
386,0.153760462999344,0.00062752707162872,0.0203762073069811,0.696096956729889,0.129138812422752
387,0.000253427191637456,0.00269945967011154,0.0114494394510984,0.0013990675797686,0.984198570251465
388,0.850973188877106,0.000276483362540603,0.00264691584743559,0.111716069281101,0.0343873426318169
389,0.948228001594543,0.000255662860581651,0.00306236115284264,0.0184022672474384,0.0300517454743385
390,0.971756041049957,0.000442462100181729,0.00212397100403905,0.00944405328482389,0.0162334628403187
391,0.0773301497101784,0.00065734313102439,0.33527672290802,0.493700951337814,0.0930348262190819
392,0.000275876431260258,0.000988701707683504,0.0123560670763254,0.00327241024933755,0.983106970787048
393,0.986295759677887,0.000366624561138451,0.000200333684915677,0.00392177700996399,0.00921555142849684
394,0.00732392445206642,0.0039719664491713,0.0257063526660204,0.00425054179504514,0.958747267723083
395,0.265672236680984,0.00198565796017647,0.0176342315971851,0.528672158718109,0.186035707592964
396,0.213337197899818,0.00703051267191768,0.0664667263627052,0.616959393024445,0.0962061509490013
397,0.0518192946910858,0.00281256809830666,0.193032622337341,0.382616519927979,0.369718998670578
398,0.538031935691833,0.00956512149423361,0.0137591818347573,0.00553175900131464,0.433112025260925
399,0.634791672229767,0.000583313289098442,0.00676980894058943,0.285771727561951,0.0720835253596306
400,0.894477427005768,0.00251972628757358,0.00380643713288009,0.011924596503377,0.0872717499732971
401,0.869374454021454,0.002325473818928,0.00842065084725618,0.0131463799625635,0.106733024120331
402,0.602582693099976,0.000480599235743284,0.00373555603437126,0.132365375757217,0.260835766792297
403,0.613953351974487,0.000821242632810026,0.00895945075899363,0.315361648797989,0.0609042942523956
404,0.000845121219754219,0.0211337842047215,0.068547785282135,0.00516357878223062,0.904309749603271
405,0.0976612791419029,0.000226214950089343,0.00113600539043546,0.0252411831170321,0.875735282897949
406,0.240783736109734,0.000883809174410999,0.0323429070413113,0.544309318065643,0.181680202484131
407,0.474109560251236,0.00129805388860404,0.0064802379347384,0.0176107492297888,0.500501394271851
408,0.113047190010548,0.00206371722742915,0.0842556059360504,0.617086887359619,0.183546632528305
409,0.913150131702423,0.00052110938122496,0.0016882261261344,0.0402933657169342,0.0443471521139145
410,0.000381131249014288,0.00659579131752253,0.0398787260055542,0.0024110209196806,0.950733304023743
411,0.220962151885033,0.00120626040734351,0.0332847684621811,0.653522670269012,0.0910241454839706
412,0.868047535419464,0.00214246241375804,0.00235886080190539,0.0086718900129199,0.118779234588146
413,0.489085733890533,0.00106770475395024,0.0746783316135406,0.278537660837173,0.156630545854568
414,0.970887303352356,0.000213579201954417,0.00243213959038258,0.0102078458294272,0.016259178519249
415,0.238098695874214,0.00080268201418221,0.0688918456435204,0.446114003658295,0.246092826128006
416,0.985019207000732,0.000411163317039609,0.000838624779134989,0.00785851757973433,0.00587241351604462
417,0.590910196304321,0.00026157102547586,0.0140802524983883,0.350734561681747,0.0440134443342686
418,0.281729429960251,0.000482372706755996,0.0184707473963499,0.232716679573059,0.466600745916367
419,0.940278291702271,0.000623283500317484,0.00142094725742936,0.0240958575159311,0.0335816591978073
420,0.775216817855835,0.000361310027074069,0.016933036968112,0.0220164638012648,0.185472413897514
421,0.96488881111145,4.30733853136189e-05,0.000759941758587956,0.0270260982215405,0.0072821257635951
422,0.000372719659935683,0.000716340087819844,0.0055212783627212,0.000821215857286006,0.992568492889404
423,0.0016173297772184,0.0525710210204124,0.0806434974074364,0.00219933642074466,0.862968802452087
424,0.885084688663483,0.0121417157351971,0.00479275779798627,0.00558078568428755,0.0924000069499016
425,0.45897850394249,0.00646996824070811,0.0262155588716269,0.0491632223129272,0.45917272567749
426,0.00177449209149927,0.0280437953770161,0.561007380485535,0.0176668185740709,0.391507506370544
427,0.951077044010162,0.000974687922280282,0.00356286903843284,0.0129578020423651,0.0314275473356247
428,0.00974974315613508,0.00783947482705116,0.211901068687439,0.0135515360161662,0.75695812702179
429,0.077163428068161,0.00439883675426245,0.0228592250496149,0.23182600736618,0.663752496242523
430,0.000238325854297727,0.00312642031349242,0.0138522274792194,0.00116980157326907,0.981613159179688
431,0.299361079931259,0.000835889717563987,0.00603660475462675,0.0217016339302063,0.672064781188965
432,0.170750245451927,0.000374451134121045,0.0364480391144753,0.568369150161743,0.224058106541634
433,0.424779653549194,0.00111192592885345,0.0184157509356737,0.353325843811035,0.202366888523102
434,0.329815298318863,0.00171331781893969,0.0113820862025023,0.616434276103973,0.0406550765037537
435,0.000982313416898251,0.00857731606811285,0.198056444525719,0.00627532275393605,0.786108613014221
436,0.000976889976300299,0.0080889081582427,0.0101753314957023,0.00221141916699708,0.97854745388031
437,0.438223987817764,0.00758903939276934,0.00308310356922448,0.0471886470913887,0.503915190696716
438,0.376164495944977,0.000351441325619817,0.0266991872340441,0.348626434803009,0.248158439993858
439,0.000878831255249679,0.00340063031762838,0.0196191370487213,0.00137506821192801,0.974726319313049
440,0.527425229549408,0.00170978764072061,0.00296885007992387,0.0283607020974159,0.439535409212112
441,0.010876921005547,0.00622364087030292,0.113697431981564,0.0186608880758286,0.850541114807129
442,0.546886563301086,0.000627439410891384,0.00584547640755773,0.182265356183052,0.264375180006027
443,0.856891572475433,0.000991270062513649,0.00319929886609316,0.0309581663459539,0.107959650456905
444,0.12670961022377,0.000766470504458994,0.0514611564576626,0.564384043216705,0.25667867064476
445,0.524043440818787,0.000994877424091101,0.00783797726035118,0.420583784580231,0.0465399175882339
446,0.599360883235931,0.000207335731829517,0.0498834736645222,0.222147405147552,0.128400892019272
447,0.661749005317688,0.000901373918168247,0.0196454003453255,0.141810685396194,0.175893485546112
448,0.0875167697668076,0.00626042811200023,0.0272980593144894,0.00518981739878654,0.873734951019287
449,0.902995526790619,0.00363795808516443,0.00707231787964702,0.0243220645934343,0.0619721747934818
450,0.0581446066498756,0.00150946481153369,0.027723740786314,0.103982716798782,0.808639466762543
451,0.000435059046139941,0.00138910685200244,0.0163887571543455,0.00120678660459816,0.98058021068573
452,0.53125923871994,0.00106506468728185,0.0640331879258156,0.0959546640515327,0.307687878608704
453,0.574350297451019,0.000267647905275226,0.00303925294429064,0.389778017997742,0.0325647853314877
454,0.00203927420079708,0.0016557591734454,0.0268417559564114,0.00226817163638771,0.967194974422455
455,0.493821561336517,0.000214031897485256,0.0355899035930634,0.362437933683395,0.107936568558216
456,0.656805098056793,0.000706759456079453,0.00739876320585608,0.286503046751022,0.0485863350331783
