id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
292,0.9369869232177734,0.0021552233956754208,0.003293925430625677,0.009114966727793217,0.04844899848103523
293,0.41282662749290466,0.020562799647450447,0.04905596375465393,0.01166505552828312,0.5058895349502563
294,0.34151601791381836,0.0008312038844451308,0.027638528496026993,0.19417402148246765,0.4358402192592621
295,0.12650078535079956,0.0005920008989050984,0.05553475767374039,0.7175207138061523,0.09985170513391495
296,0.32709822058677673,0.0017826438415795565,0.026265766471624374,0.027375128120183945,0.6174782514572144
297,0.31676220893859863,0.00087606196757406,0.03193610534071922,0.32197314500808716,0.3284524381160736
298,0.34081965684890747,0.0012212151195853949,0.010965390130877495,0.03227652609348297,0.6147171854972839
299,0.36109206080436707,0.001883328310213983,0.07437144219875336,0.2324676811695099,0.33018550276756287
300,0.3081114888191223,0.0019177449867129326,0.035187073051929474,0.201668381690979,0.4531152844429016
301,0.47415322065353394,0.004932168871164322,0.04272204637527466,0.4104768633842468,0.06771568208932877
302,0.7060930132865906,0.002359469188377261,0.005107078701257706,0.005309143103659153,0.2811313271522522
303,0.9596535563468933,0.0013546019326895475,0.002390590962022543,0.015693435445427895,0.020907746627926826
304,0.40557700395584106,0.0035888520069420338,0.027445625513792038,0.3287104070186615,0.23467810451984406
305,0.15133978426456451,0.00909668393433094,0.2781539559364319,0.042297981679439545,0.5191116333007812
306,0.06068190932273865,0.0006431956426240504,0.49803227186203003,0.4213907718658447,0.01925177313387394
307,0.9530601501464844,0.002043683547526598,0.010615456849336624,0.015520865097641945,0.018759790807962418
308,0.28836753964424133,0.0016150294104591012,0.036450665444135666,0.15307509899139404,0.5204916596412659
309,0.6110361218452454,0.001661902293562889,0.005057580769062042,0.3277875483036041,0.05445687100291252
310,0.0009961470495909452,0.024590130895376205,0.012846285477280617,0.0038429745472967625,0.9577244520187378
311,0.32304543256759644,0.0006814123480580747,0.08319438993930817,0.1998228132724762,0.39325594902038574
312,0.5440337061882019,0.009932499378919601,0.06352733075618744,0.006376057863235474,0.3761304020881653
313,0.3415791094303131,0.01626114547252655,0.06384719908237457,0.013979053124785423,0.5643335580825806
314,0.202116459608078,0.0005274807335808873,0.0619390532374382,0.5315161347389221,0.20390081405639648
315,0.000811533653177321,0.0045597488060593605,0.013725534081459045,0.005686773918569088,0.9752163887023926
316,0.4860239624977112,0.00042195935384370387,0.007312847767025232,0.4576273560523987,0.048613835126161575
317,0.36113110184669495,0.0007275986718013883,0.03389371186494827,0.4958583414554596,0.10838921368122101
318,0.8534801602363586,0.0014743935316801071,0.015128943137824535,0.023460133001208305,0.10645633935928345
319,0.0005429412121884525,0.001556288218125701,0.01245840173214674,0.0018797364318743348,0.9835625886917114
320,0.6589866876602173,0.0011683715274557471,0.03048359416425228,0.26554974913597107,0.04381164163351059
321,0.39907875657081604,0.002622713102027774,0.029909435659646988,0.22702665627002716,0.34136247634887695
322,0.0004908544360660017,0.0015057886485010386,0.021419793367385864,0.0023401740472763777,0.9742433428764343
323,0.00047794560668990016,0.005523773841559887,0.016325265169143677,0.0017230745870620012,0.9759498834609985
324,0.3318944275379181,0.015614954754710197,0.13854680955410004,0.0038786723744124174,0.5100651383399963
325,0.8732882738113403,0.0030622135382145643,0.00310312258079648,0.010284962132573128,0.11026144027709961
326,0.9314277768135071,0.002466214122250676,0.0028284569270908833,0.0184086374938488,0.044868990778923035
327,0.7305871844291687,0.000715210975613445,0.011824171058833599,0.05175023525953293,0.2051231563091278
328,0.37375473976135254,0.0016611868049949408,0.018098188564181328,0.37778240442276,0.22870352864265442
329,0.7840166687965393,0.000581404019612819,0.007788709364831448,0.09295438230037689,0.11465881019830704
330,0.2618536651134491,0.008856517262756824,0.036818165332078934,0.2765660583972931,0.41590556502342224
331,0.07783837616443634,0.0009140067850239575,0.22806403040885925,0.5327692031860352,0.16041436791419983
332,0.0039652809500694275,0.0009255248005501926,0.004237435758113861,0.0006007323390804231,0.9902709722518921
333,0.9617859721183777,0.0009738057851791382,0.002032050397247076,0.009159057401120663,0.026049142703413963
334,0.31478390097618103,0.0034914345014840364,0.011068589054048061,0.008743776939809322,0.6619123220443726
335,0.24224522709846497,0.011408553458750248,0.05397076532244682,0.015567530877888203,0.6768079996109009
336,0.8440335392951965,0.0021939638536423445,0.007110020611435175,0.006945917848497629,0.13971653580665588
337,0.03493427485227585,0.001199844409711659,0.8290481567382812,0.011474834755063057,0.12334287166595459
338,0.43603840470314026,0.0013484031660482287,0.01981007680296898,0.2558518052101135,0.28695133328437805
339,0.49358558654785156,0.010938771069049835,0.012772533111274242,0.018307441845536232,0.464395672082901
340,0.33253219723701477,0.004728786647319794,0.08863577991724014,0.4122868478298187,0.16181637346744537
341,0.02519061602652073,0.003559226170182228,0.04073129966855049,0.06487531960010529,0.8656435012817383
342,0.7922598719596863,0.004358871839940548,0.010495361872017384,0.021186603233218193,0.17169925570487976
343,0.1331954151391983,0.006629620678722858,0.516063928604126,0.026055002585053444,0.3180560767650604
344,0.6930121779441833,0.0005802512168884277,0.006322900298982859,0.22178296744823456,0.07830173522233963
345,0.3846363425254822,0.0013955978211015463,0.011109672486782074,0.16716644167900085,0.4356919229030609
346,0.45496582984924316,0.0005725660594180226,0.12285925447940826,0.2970983386039734,0.12450400739908218
347,0.2198750525712967,0.0009782996494323015,0.02186351828277111,0.6130069494247437,0.1442762017250061
348,0.12493763864040375,0.014227706007659435,0.018806328997015953,0.0025470834225416183,0.8394812345504761
349,0.029714524745941162,0.002790053142234683,0.039003875106573105,0.7908656597137451,0.13762585818767548
350,0.139677032828331,0.0015614929143339396,0.6684233546257019,0.05376695469021797,0.13657118380069733
351,0.7290295362472534,0.0008025349816307425,0.006664645858108997,0.11363185942173004,0.14987137913703918
352,0.0004059508501086384,0.0012633086880668998,0.02545187436044216,0.0016033422434702516,0.9712755084037781
353,0.3632769286632538,0.0008193555404432118,0.015920018777251244,0.5228189826011658,0.09716467559337616
354,0.316804438829422,0.012693904340267181,0.003737612860277295,0.0027620226610451937,0.664002001285553
355,0.5428262948989868,0.0016964224632829428,0.013733978383243084,0.12402696907520294,0.3177163600921631
356,0.01600317284464836,0.6401861906051636,0.32320553064346313,0.0005378354107961059,0.020067205652594566
357,0.15166381001472473,0.007702311035245657,0.07181555032730103,0.060271598398685455,0.7085467576980591
358,0.1738477200269699,0.005107186734676361,0.033033449202775955,0.01128398161381483,0.7767277956008911
359,0.760086715221405,0.005531575530767441,0.00517687713727355,0.0053069377318024635,0.22389785945415497
360,0.1372745782136917,0.0007763473549857736,0.03993909806013107,0.008582179434597492,0.8134278059005737
361,0.18529751896858215,0.02445630542933941,0.03903847187757492,0.0022062999196350574,0.7490013837814331
362,0.13585785031318665,0.0004223128198646009,0.010159267112612724,0.22697949409484863,0.6265810132026672
363,0.2080765962600708,0.001167283277027309,0.04593866318464279,0.6263583898544312,0.11845910549163818
364,0.20660221576690674,0.09920811653137207,0.05055664852261543,0.002699888776987791,0.640933096408844
365,0.3847086727619171,0.0015477904817089438,0.020203912630677223,0.08479742705821991,0.5087422132492065
366,0.007610131986439228,0.002872070763260126,0.9620827436447144,0.003139662789180875,0.02429533749818802
367,0.23666445910930634,0.00662575289607048,0.018013188615441322,0.030512139201164246,0.7081844210624695
368,0.44773784279823303,0.004991371184587479,0.27075690031051636,0.08798353374004364,0.1885303258895874
369,0.0020160425920039415,0.0008542697178199887,0.0050920783542096615,0.00043908756924793124,0.9915984869003296
370,0.3038623332977295,0.0008734379080124199,0.04466254264116287,0.028600752353668213,0.6220008730888367
371,0.4723018705844879,0.0022771453950554132,0.08516247570514679,0.2531038522720337,0.18715468049049377
372,0.8415268659591675,0.0006317077786661685,0.011628499254584312,0.034509629011154175,0.11170333623886108
373,0.9817224740982056,0.0008261593757197261,0.002116760704666376,0.004819253459572792,0.010515454225242138
374,0.33646315336227417,0.0012519379379227757,0.09435264021158218,0.42322635650634766,0.14470592141151428
375,0.0007388434605672956,0.003527239663526416,0.05375581979751587,0.0013918948825448751,0.9405862092971802
376,0.41630497574806213,0.0024949703365564346,0.03880179673433304,0.4460999369621277,0.09629829972982407
377,0.4280779957771301,0.0010298016713932157,0.10903675854206085,0.22407832741737366,0.23777711391448975
378,0.7284338474273682,0.0005919880350120366,0.020869530737400055,0.2018052041530609,0.04829943925142288
379,0.5270013809204102,0.0006708527216687799,0.01298146229237318,0.21647295355796814,0.24287334084510803
380,0.6964117288589478,0.004941711202263832,0.006676636636257172,0.00843783374875784,0.283532053232193
381,0.878510594367981,0.00951110664755106,0.0185709111392498,0.005914678331464529,0.08749274909496307
382,0.0015094681875780225,0.007897170260548592,0.0974244698882103,0.005217812955379486,0.8879510760307312
383,0.0008194317342713475,0.012582560069859028,0.1009390726685524,0.001944467076100409,0.883714497089386
384,0.05328826233744621,0.01540365256369114,0.23651337623596191,0.020981986075639725,0.6738126873970032
385,0.40448522567749023,0.0010147045832127333,0.014447085559368134,0.37769389152526855,0.20235908031463623
386,0.11250077188014984,0.0006628049304708838,0.027943994849920273,0.7244179248809814,0.134474515914917
387,0.0003065778873860836,0.0009634604793973267,0.013675498776137829,0.0008238342707045376,0.984230637550354
388,0.6222691535949707,0.0008976270328275859,0.003949500620365143,0.304069459438324,0.0688142254948616
389,0.9038314819335938,0.0025059983599931,0.003895730245858431,0.026681771501898766,0.06308500468730927
390,0.9691073298454285,0.0005996645777486265,0.0027452497743070126,0.006229853723198175,0.021317947655916214
391,0.05588463693857193,0.0006989579414948821,0.07865303009748459,0.8204525113105774,0.04431088641285896
392,0.00045321634388528764,0.0027503047604113817,0.01473441906273365,0.0014774231240153313,0.9805847406387329
393,0.9357722401618958,0.0009740445530042052,0.005202478729188442,0.01785285212099552,0.04019841179251671
394,0.116843082010746,0.000777064764406532,0.01905021443963051,0.0024232410360127687,0.8609064221382141
395,0.2910749316215515,0.0008796571055427194,0.022232506424188614,0.4808729290962219,0.20493999123573303
396,0.16795949637889862,0.000772175204474479,0.07207360863685608,0.7058587670326233,0.0533360056579113
397,0.416875422000885,0.0009011300280690193,0.07371722906827927,0.3199334740638733,0.1885727345943451
398,0.6840422749519348,0.002498852787539363,0.008792421780526638,0.004504798911511898,0.3001617193222046
399,0.5279573798179626,0.0008213197579607368,0.018404901027679443,0.3063051104545593,0.14651131629943848
400,0.9156185388565063,0.0025054302532225847,0.007162478752434254,0.014554828405380249,0.06015878915786743
401,0.5144896507263184,0.014449777081608772,0.04669417068362236,0.008215725421905518,0.41615065932273865
402,0.779434859752655,0.0009818575344979763,0.009064270183444023,0.1755370795726776,0.03498189151287079
403,0.7722536325454712,0.0009261376108042896,0.010189621709287167,0.16385772824287415,0.05277297645807266
404,0.0010109393624588847,0.03668311983346939,0.08653365820646286,0.0030567061621695757,0.8727155923843384
405,0.0837457999587059,0.002258708467707038,0.022516518831253052,0.017336349934339523,0.8741426467895508
406,0.3727382719516754,0.0012867936166003346,0.008167138323187828,0.3764097988605499,0.2413979470729828
407,0.6497749090194702,0.003016288857907057,0.013635903596878052,0.017841223627328873,0.3157317042350769
408,0.16127780079841614,0.0012035135878250003,0.045149922370910645,0.6723442673683167,0.12002453953027725
409,0.8779820203781128,0.0017136724200099707,0.005635417532175779,0.039953168481588364,0.07471565902233124
410,0.0005787409609183669,0.0059472606517374516,0.05124480649828911,0.0020174887031316757,0.9402117729187012
411,0.6397680640220642,0.0006292422185651958,0.004489478189498186,0.3102574050426483,0.0448557510972023
412,0.8262621164321899,0.004325857851654291,0.0072036487981677055,0.0038064983673393726,0.15840187668800354
413,0.4720584750175476,0.002923838095739484,0.12912888824939728,0.22329750657081604,0.17259128391742706
414,0.9647598266601562,0.0018896490801125765,0.005470556207001209,0.004907975438982248,0.02297205664217472
415,0.24996940791606903,0.0012369495816528797,0.10182034969329834,0.4833659529685974,0.16360732913017273
416,0.9821138381958008,0.0005604099715128541,0.0019799000583589077,0.004177703522145748,0.011168197728693485
417,0.20306900143623352,0.0005773178418166935,0.005454912316054106,0.7486515045166016,0.04224729537963867
418,0.4597979187965393,0.0016103178495541215,0.010425703600049019,0.15242639183998108,0.3757396638393402
419,0.9161112904548645,0.0016112353187054396,0.007930506952106953,0.01399286650121212,0.060354083776474
420,0.6205762624740601,0.0005861914250999689,0.017747167497873306,0.028141986578702927,0.33294838666915894
421,0.9214328527450562,0.0015070873778313398,0.005509309470653534,0.042065393179655075,0.02948533557355404
422,0.0003977898450102657,0.002488017315044999,0.007582913152873516,0.0008591037476435304,0.9886722564697266
423,0.0009569750400260091,0.061363209038972855,0.03111555613577366,0.0015673814341425896,0.9049968719482422
424,0.905264675617218,0.013343440368771553,0.014943813905119896,0.0037419325672090054,0.0627061054110527
425,0.4109369218349457,0.003138123545795679,0.030542120337486267,0.06719104945659637,0.48819175362586975
426,0.0034109088592231274,0.028481116518378258,0.3196743130683899,0.03303168714046478,0.6154019832611084
427,0.7452298402786255,0.005471610929816961,0.054036062210798264,0.020914731547236443,0.17434778809547424
